544,73.3136,0.0000,372.4348,0.0000,9.1441,0.0000,0.0000,0.0000,3.1178,0.0000,16164.5352,51.8852,355.4603,0.0000,0.0000,0.0000,76.2884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12359.6396,0.0000,17.1478,0.0000,0.0000,0.0000,2110.8262,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020008
545,216.2270,0.0000,1159.1234,0.0000,71.8196,0.0000,4.0444,0.0000,1.1437,0.0000,14196.2822,77.1424,350.7594,7.0777,0.0000,0.0000,96.3243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10689.0723,27.2996,85.1556,0.0000,7.0777,0.0000,2297.2336,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020008
546,101.0903,0.0000,571.8174,0.0000,61.2268,0.0000,11.1126,0.0000,0.0000,0.0000,14637.8955,128.8344,412.7998,19.4471,0.0000,0.0000,149.2358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10829.5137,75.0104,216.6966,0.0000,19.4471,0.0000,3190.1931,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020007
547,24.2317,0.0000,126.8489,0.0000,21.4664,0.0000,10.6108,0.0000,0.0000,0.0000,14412.2998,130.5911,387.7726,18.5688,0.0000,0.0000,140.4701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10670.6221,73.4951,206.9097,0.0000,18.5688,0.0000,3050.2727,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020007
548,9.1680,0.0000,51.8586,0.0000,5.5527,0.0000,10.3606,0.0000,0.0000,0.0000,14719.2207,134.7731,380.4660,18.1311,0.0000,0.0000,136.9185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10907.9209,73.2800,202.0320,0.0000,18.1311,0.0000,3017.8994,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020010
549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.5553,0.0000,0.0000,0.0000,15437.4287,141.3196,391.5471,18.4718,0.0000,0.0000,139.9828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11446.3779,75.3942,205.8281,0.0000,18.4718,0.0000,3109.5034,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020007
550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0381,0.0000,0.0000,0.0000,16745.2129,87.6167,253.0441,8.8167,0.0000,0.0000,92.5552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12301.6914,36.2461,113.5837,0.0000,13.9301,0.0000,2469.7410,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020007
551,6885.8950,56.9671,10376.9082,482.4399,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4854.8506,463.8295,509.9052,6.1434,0.0000,0.0000,26.1096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.1096,0.0000,3756.7112,112.1177,692.6725,0.0000,1090.4600,0.0000,3819.6816,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160006
552,4853.1357,20.5880,10836.3545,174.3548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6233.4531,191.4199,580.0029,2.1297,0.0000,0.0000,74.1305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.0513,0.0000,5751.9556,73.3212,645.9144,0.0000,1333.7969,0.0000,3189.7605,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160006
553,3911.5576,0.0000,11722.1670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6495.9165,43.7190,575.6337,0.0000,0.0000,0.0000,92.9029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6352.0083,49.1839,579.2770,0.0000,1364.3976,0.0000,2663.2166,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160006
554,3062.7061,0.0000,9178.3262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3774.6245,25.4041,334.4872,0.0000,0.0000,0.0000,53.9837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3691.0027,28.5796,336.6042,0.0000,792.8193,0.0000,1547.5326,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160010
555,536.3173,0.0000,1607.2369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5955.1030,40.0792,527.7097,0.0000,0.0000,0.0000,85.1683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5823.1763,45.0891,531.0496,0.0000,1250.8055,0.0000,2441.4922,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170103
556,362.1761,0.0000,1085.3704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9143.8574,61.5403,810.2801,0.0000,0.0000,0.0000,130.7731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8941.2871,69.2328,815.4086,0.0000,1920.5691,0.0000,3748.8279,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170103
557,1006.7531,0.0000,1715.7920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6865.2959,498.3447,619.3110,19.1822,0.0000,0.0000,171.0052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7881,0.0000,0.0000,0.0000,0.0000,0.0000,5563.5312,224.1496,599.0303,0.0000,345.5310,0.0000,3567.3870,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170202
558,2622.9841,0.0000,4345.6245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7625.0830,628.4521,689.6650,24.4851,0.0000,0.0000,202.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.3234,0.0000,0.0000,0.0000,0.0000,0.0000,5988.6592,277.4984,663.1394,0.0000,202.0025,0.0000,4086.9792,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170202
559,4651.0312,0.0000,7705.5869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4372.7964,360.4017,395.5058,14.0416,0.0000,0.0000,115.8434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.3611,0.0000,0.0000,0.0000,0.0000,0.0000,3434.3477,159.1384,380.2940,0.0000,115.8434,0.0000,2343.7812,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170202
560,1858.8141,0.0000,3079.5869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9581.5811,789.7048,866.6240,30.7677,0.0000,0.0000,253.8337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.5118,0.0000,0.0000,0.0000,0.0000,0.0000,7525.2715,348.7008,833.2924,0.0000,253.8337,0.0000,5135.6450,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170202
561,1118.8271,0.0000,2123.1094,0.0000,0.0000,0.0000,5.9806,0.0000,0.0000,0.0000,9753.2900,454.0496,654.7683,17.6902,0.0000,0.0000,182.8250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7935,0.0000,0.0000,0.0000,0.0000,0.0000,7439.6567,200.4894,1024.3447,0.0000,160.8961,0.0000,4803.8013,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170202
562,236.7750,0.0000,1327.1285,0.0000,0.0000,0.0000,11.8915,0.0000,0.0000,0.0000,8438.9756,0.0000,311.1600,0.0000,0.0000,0.0000,73.3307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6189.5073,0.0000,1084.1051,0.0000,29.7287,0.0000,3680.4082,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020006
563,56.7902,0.0000,318.3100,0.0000,0.0000,0.0000,15.5319,0.0000,0.0000,0.0000,11022.4971,0.0000,406.4190,0.0000,0.0000,0.0000,95.7803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8084.3721,0.0000,1415.9948,0.0000,38.8298,0.0000,4807.1338,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020006
564,284.8271,0.0000,1591.5356,0.0000,0.0000,0.0000,8.6660,0.0000,0.0000,0.0000,12690.7803,0.0000,330.5279,0.0000,0.0000,0.0000,111.5961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9982.9961,0.0000,166.2964,0.0000,4.5602,0.0000,2550.9810,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020006
565,370.0702,0.0000,2067.8096,0.0000,0.0000,0.0000,7.8754,0.0000,0.0000,0.0000,13117.8584,0.0000,325.5182,0.0000,0.0000,0.0000,115.5065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10398.2070,0.0000,0.0000,0.0000,0.0000,0.0000,2286.5029,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020008
566,203.2329,0.0000,1135.5869,0.0000,0.0000,0.0000,8.4430,0.0000,0.0000,0.0000,14063.2178,0.0000,348.9772,0.0000,0.0000,0.0000,123.8306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11147.5693,0.0000,0.0000,0.0000,0.0000,0.0000,2451.2832,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020008
567,63.2063,0.0000,318.5992,0.0000,17.1924,0.0000,2.8330,0.0000,12.8339,0.0000,15311.1279,0.0000,245.4373,0.0000,0.0000,0.0000,88.6086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12478.2900,0.0000,70.5866,0.0000,0.0000,0.0000,2623.5466,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020008
568,61.3579,0.0000,296.4297,0.0000,23.0806,0.0000,0.0000,0.0000,18.1992,0.0000,15020.4170,0.0000,181.9921,0.0000,0.0000,0.0000,66.7304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12390.6289,0.0000,100.0957,0.0000,0.0000,0.0000,2553.9561,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020008
569,108.4022,0.0000,523.7086,0.0000,40.7770,0.0000,0.0000,0.0000,17.8233,0.0000,14710.1777,0.0000,178.2332,0.0000,0.0000,0.0000,65.3522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12134.7090,0.0000,98.0282,0.0000,0.0000,0.0000,2501.2056,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020008
570,43.8738,0.0000,225.2178,0.0000,20.1899,0.0000,3.6976,0.0000,13.4606,0.0000,15647.2988,41.5978,264.0208,6.4708,0.0000,0.0000,97.4239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12517.1738,24.9587,146.1358,0.0000,6.4708,0.0000,2909.4963,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020008
571,16.6759,0.0000,94.0920,0.0000,10.0346,0.0000,8.3107,0.0000,6.5087,0.0000,15571.1475,93.4951,355.9610,14.5437,0.0000,0.0000,131.9041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11967.0645,56.0971,197.8562,0.0000,14.5437,0.0000,3207.1382,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020008
572,56.5623,0.0000,309.5568,0.0000,31.3693,0.0000,11.4895,0.0000,0.7230,0.0000,14697.2910,129.2573,409.3643,20.1067,0.0000,0.0000,152.0152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10910.4131,77.5544,228.0228,0.0000,20.1067,0.0000,3272.5803,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020008
573,78.9210,0.0000,446.4164,0.0000,47.7996,0.0000,11.0188,0.0000,0.0000,0.0000,13522.8652,123.9619,385.6592,19.2830,0.0000,0.0000,143.2448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9991.3281,74.3771,214.8673,0.0000,19.2830,0.0000,3041.1982,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020008
574,107.6528,0.0000,608.9382,0.0000,65.2015,0.0000,10.3090,0.0000,0.0000,0.0000,12651.7686,115.9767,360.8164,18.0408,0.0000,0.0000,134.0175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9347.7207,69.5860,201.0262,0.0000,18.0408,0.0000,2845.2947,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020007
575,382.2301,0.0000,1424.8746,0.0000,608.0030,0.0000,2.8847,0.0000,0.0000,0.0000,12083.8057,39.1792,299.0508,5.0482,0.0000,0.0000,79.9782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8274.0742,19.4716,113.5621,0.0000,10.5832,0.0000,1650.4646,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020007
576,5176.0884,42.8218,7800.2642,362.6474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6108.7861,583.6297,641.6061,7.7302,0.0000,0.0000,32.8533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.8533,0.0000,4727.0142,141.0760,871.5795,0.0000,1372.1096,0.0000,4806.2480,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160006
577,4589.3379,20.1115,10131.6172,170.3192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6372.0288,206.6329,594.9223,2.3332,0.0000,0.0000,74.6774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.9161,0.0000,5854.6514,76.8664,666.8748,0.0000,1365.2466,0.0000,3307.1619,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160006
578,3946.8850,0.0000,11828.0352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5739.1743,38.6260,508.5752,0.0000,0.0000,0.0000,82.0802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5612.0303,43.4542,511.7940,0.0000,1205.4519,0.0000,2352.9651,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160006
579,3249.4116,0.0000,9737.8457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4658.2554,31.3511,412.7899,0.0000,0.0000,0.0000,66.6212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4555.0576,35.2700,415.4025,0.0000,978.4166,0.0000,1909.8064,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170103
580,815.8107,0.0000,2444.8237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7658.8311,51.5457,678.6849,0.0000,0.0000,0.0000,109.5346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7489.1597,57.9889,682.9805,0.0000,1608.6553,0.0000,3139.9919,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170103
581,535.8674,0.0000,1605.8889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8370.6211,56.3362,741.7600,0.0000,0.0000,0.0000,119.7144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8185.1807,63.3782,746.4548,0.0000,1758.1591,0.0000,3431.8137,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170103
582,2312.9585,0.0000,3926.4651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7042.7197,490.1932,634.8071,18.7857,0.0000,0.0000,172.0376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5238,0.0000,0.0000,0.0000,0.0000,0.0000,5760.7871,221.9343,615.1247,0.0000,405.4600,0.0000,3624.5691,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170202
583,3712.0813,0.0000,6149.9839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6217.8999,512.4734,562.3896,19.9665,0.0000,0.0000,164.7236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3110,0.0000,0.0000,0.0000,0.0000,0.0000,4883.4727,226.2870,540.7593,0.0000,164.7236,0.0000,3332.7410,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170202
584,1863.4357,0.0000,3087.2437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9462.7832,779.9136,855.8792,30.3862,0.0000,0.0000,250.6865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.2575,0.0000,0.0000,0.0000,0.0000,0.0000,7431.9697,344.3774,822.9608,0.0000,250.6865,0.0000,5071.9707,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170202
585,2180.7764,0.0000,3612.9973,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7860.1084,647.8227,710.9223,25.2398,0.0000,0.0000,208.2287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.8266,0.0000,0.0000,0.0000,0.0000,0.0000,6173.2461,286.0516,683.5792,0.0000,208.2287,0.0000,4212.9507,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170202
586,1607.1508,0.0000,3715.5510,0.0000,0.0000,0.0000,3.7787,0.0000,0.0000,0.0000,5773.5630,254.8325,378.5310,9.9285,0.0000,0.0000,105.2127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.6190,0.0000,0.0000,0.0000,0.0000,0.0000,4395.1929,112.5234,613.3937,0.0000,91.3573,0.0000,2826.7607,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170202
587,455.5696,0.0000,2553.4766,0.0000,0.0000,0.0000,14.3078,0.0000,0.0000,0.0000,10153.7637,0.0000,374.3872,0.0000,0.0000,0.0000,88.2314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7447.2065,0.0000,1304.3938,0.0000,35.7695,0.0000,4428.2617,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020004
588,375.0034,0.0000,2101.9011,0.0000,0.0000,0.0000,14.4751,0.0000,0.0000,0.0000,10272.4600,0.0000,378.7638,0.0000,0.0000,0.0000,89.2628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7534.2632,0.0000,1319.6420,0.0000,36.1876,0.0000,4480.0278,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020004
589,920.7874,0.0000,5145.8848,0.0000,0.0000,0.0000,7.3292,0.0000,0.0000,0.0000,11106.3857,0.0000,285.4627,0.0000,0.0000,0.0000,97.7002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8755.3262,0.0000,105.0455,0.0000,2.8806,0.0000,2149.9814,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020006
590,442.8489,0.0000,2474.4690,0.0000,0.0000,0.0000,7.7556,0.0000,0.0000,0.0000,12918.1680,0.0000,320.5629,0.0000,0.0000,0.0000,113.7481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10239.9160,0.0000,0.0000,0.0000,0.0000,0.0000,2251.6958,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020008
591,81.4880,0.0000,455.3234,0.0000,0.0000,0.0000,8.9014,0.0000,0.0000,0.0000,14826.7930,0.0000,367.9252,0.0000,0.0000,0.0000,130.5541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11752.8369,0.0000,0.0000,0.0000,0.0000,0.0000,2584.3779,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020008
592,87.1229,0.0000,438.5980,0.0000,23.9741,0.0000,2.7708,0.0000,12.9766,0.0000,15325.2783,0.0000,244.2935,0.0000,0.0000,0.0000,88.2196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12493.3027,0.0000,71.3711,0.0000,0.0000,0.0000,2625.5103,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020006
593,22.8222,0.0000,110.2579,0.0000,8.5849,0.0000,0.0000,0.0000,19.1049,0.0000,15767.8838,0.0000,191.0487,0.0000,0.0000,0.0000,70.0512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13007.2305,0.0000,105.0768,0.0000,0.0000,0.0000,2681.0498,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020008
594,18.1542,0.0000,87.7059,0.0000,6.8290,0.0000,0.0000,0.0000,19.3987,0.0000,16010.3779,0.0000,193.9868,0.0000,0.0000,0.0000,71.1285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13207.2676,0.0000,106.6927,0.0000,0.0000,0.0000,2722.2815,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020008
595,5.9906,0.0000,28.9415,0.0000,2.2534,0.0000,0.0000,0.0000,19.5088,0.0000,16101.2852,0.0000,195.0883,0.0000,0.0000,0.0000,71.5324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13282.2578,0.0000,107.2985,0.0000,0.0000,0.0000,2737.7388,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020008
596,15.9064,0.0000,76.8465,0.0000,5.9834,0.0000,0.0000,0.0000,19.6684,0.0000,16233.0029,0.0000,196.6842,0.0000,0.0000,0.0000,72.1175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13390.9160,0.0000,108.1763,0.0000,0.0000,0.0000,2760.1350,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020008
597,22.4332,0.0000,126.8936,0.0000,13.5870,0.0000,11.5641,0.0000,2.3013,0.0000,16091.4590,130.0966,427.7582,20.2372,0.0000,0.0000,158.7720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12052.6084,78.0579,238.1581,0.0000,20.2372,0.0000,3514.6562,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020007
598,115.7117,0.0000,593.1174,0.0000,300.6164,0.0000,9.1478,0.0000,0.0000,0.0000,13149.3164,102.9126,384.3869,16.0086,0.0000,0.0000,131.1526,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9487.3096,61.7476,197.4084,0.0000,17.3677,0.0000,2710.2979,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020007
599,61.4844,0.0000,275.9622,0.0000,306.8881,0.0000,3.1303,0.0000,0.0000,0.0000,12311.1260,35.2154,392.4250,5.4780,0.0000,0.0000,94.5726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8091.5869,21.1292,144.8522,0.0000,11.4645,0.0000,1681.1198,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020007
600,22.7771,0.0000,100.6372,0.0000,119.6708,0.0000,0.0000,0.0000,0.0000,0.0000,16943.4062,0.0000,565.8780,0.0000,0.0000,0.0000,107.7863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10509.1631,0.0000,167.6676,0.0000,11.9763,0.0000,1634.7587,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020007
601,4327.6592,35.8028,6521.6978,303.2047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6951.4824,664.1404,730.1146,8.7966,0.0000,0.0000,37.3854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.3854,0.0000,5379.0972,160.5372,991.8123,0.0000,1561.3898,0.0000,5469.2617,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160006
602,3671.2998,15.9353,7982.1729,145.5903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7567.2446,263.0637,708.7307,3.1523,0.0000,0.0000,87.7240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6849,0.0000,6925.1343,94.2478,823.1530,0.0000,1615.8080,0.0000,4041.4106,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160006
603,3667.5881,0.0000,10801.9707,13.3799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4686.1001,37.5504,414.0028,0.3782,0.0000,0.0000,68.2530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4597.5996,36.2488,467.8418,0.0000,966.2602,0.0000,2034.5480,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160006
604,1630.0562,0.0000,4842.9482,4.2734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6793.8931,54.0331,600.4848,0.2313,0.0000,0.0000,98.8736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6651.0337,52.0359,638.1507,0.0000,1411.4569,0.0000,2852.6191,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170103
605,1098.6871,0.0000,3272.6091,4.1546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7696.9370,90.3243,675.5195,0.0000,0.0000,0.0000,118.0194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7512.1392,59.3265,700.8760,0.0000,1579.1139,0.0000,3138.2703,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170202
