GRIDID,ROW,COL,IMPERV,CANOPY,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
528,22,3,0.16653,0.16422,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.69381,0.00000,3.42431,0.09512,0.02860,0.00000,0.00373,0.27106,0.00000,0.00000,0.00000,0.02425,1.08051,0.00000,0.00000,0.00000,42.53839,50.86913,0.00622,0.96487
529,22,4,0.13759,0.32830,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.59006,0.00000,3.35323,0.03420,0.01306,0.00000,0.00373,0.48685,0.00000,0.00000,0.00000,0.00435,3.92962,0.00000,0.00000,0.00000,35.96095,54.55885,0.00000,1.06510
530,22,5,0.15647,0.25638,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98312,0.00000,4.08286,0.04166,0.01119,0.00000,0.00560,0.35873,0.00000,0.00000,0.00000,0.00000,14.68078,0.00000,0.00000,0.00000,6.70032,63.68944,0.00808,5.43822
531,22,6,0.16492,0.30353,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.29927,0.00000,3.89283,0.07150,0.01430,0.00870,0.00000,0.40352,0.00000,0.00000,0.00000,0.02922,9.51229,0.00000,0.00000,0.00000,3.81947,74.71741,0.02176,5.20972
532,22,7,0.21642,0.39949,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.84039,0.00000,4.75743,0.11440,0.01554,0.00000,0.00000,0.55085,0.00000,0.00000,0.00000,0.02673,11.69961,0.00000,0.00000,0.00000,8.31681,66.18939,0.00622,4.48263
533,22,8,0.14414,0.34607,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.42313,0.00000,3.91274,0.04662,0.00373,0.00311,0.00000,0.48241,0.00000,0.00000,0.00000,0.14920,13.73439,0.00000,0.00000,0.00000,22.71430,50.30555,0.07087,4.15395
534,22,9,0.40006,0.50160,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.40460,0.00000,4.73546,0.46882,0.09140,0.00000,0.00684,0.69328,0.01181,0.00000,0.00000,0.08518,3.57212,0.00000,0.00000,0.00000,21.90028,62.27422,0.14363,4.61235
535,22,10,0.16620,0.25780,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07709,0.00000,4.10017,0.03855,0.00933,0.00000,0.04849,0.35189,0.00000,0.00000,0.00000,0.27915,6.96998,0.00000,0.00000,0.00000,27.89359,59.00763,0.02673,1.19741
536,22,11,0.13963,0.19499,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01430,0.00000,3.80868,0.02673,0.01990,0.00000,0.00311,0.23128,0.00684,0.00000,0.00000,0.11875,12.51593,0.00000,0.00000,0.00000,10.04644,72.09017,0.00870,1.10916
537,22,12,0.28277,0.16580,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02362,0.00000,4.65778,0.10507,0.09015,0.00497,0.10631,0.21387,0.00000,0.00000,0.00000,0.00000,18.93391,0.00000,0.00000,0.00000,7.36654,66.12413,0.00000,2.37365
538,22,13,0.37772,0.24243,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08021,0.00000,4.80179,0.38300,0.08518,0.00560,0.00870,0.28165,0.00000,0.00000,0.00000,0.00808,17.93131,0.00000,0.00000,0.00000,3.19580,72.14865,0.00000,1.07003
539,22,14,0.38634,0.24120,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.11768,0.00000,4.03748,0.30838,0.00000,0.00000,0.00000,0.28848,0.00000,0.00000,0.00000,0.00497,11.83452,0.00000,0.00000,0.00000,0.55955,74.69955,0.11129,4.03810
540,22,15,0.34852,0.07418,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.38172,0.00000,4.09325,0.16537,0.00622,0.00000,0.02362,0.11688,0.00000,0.00000,0.00000,0.00000,5.10600,0.00000,0.00000,0.00000,3.10103,82.49922,0.03046,2.47622
541,22,16,0.43195,0.25459,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,14.44905,0.00000,4.27627,0.40288,0.01741,0.00000,0.04974,0.35377,0.00000,0.02238,0.00000,0.00000,2.82329,0.00000,0.00000,0.00000,2.93209,71.81564,0.14113,2.71635
542,22,17,0.33057,0.49786,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.87042,0.00000,4.05929,0.20206,0.00622,0.00000,0.02984,0.94130,0.00000,0.00000,0.00000,0.00808,4.07856,0.00000,0.00000,0.00000,1.20616,86.72913,0.09637,1.77256
543,22,18,0.33278,0.58548,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01678,0.00000,4.75066,0.11003,0.02611,0.00000,0.02362,0.98283,0.00000,0.00000,0.00000,0.00000,2.16210,0.00000,0.00000,0.00000,0.54146,89.52829,0.11065,1.74746
544,22,19,0.32043,1.13743,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.59381,0.00000,4.55583,0.11690,0.03793,0.00000,0.04415,1.61789,0.00000,0.00000,0.00000,0.00000,1.33497,0.00000,0.00000,0.00000,1.27839,87.51018,0.49494,2.41502
545,22,20,0.51669,0.62047,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.39719,0.00000,4.91484,0.39906,0.14856,0.01740,0.04165,1.12195,0.00000,0.00000,0.00000,0.07645,3.76181,0.00000,0.00000,0.00000,4.06701,78.23533,0.30085,6.51790
546,22,21,0.54490,0.28387,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07835,0.00000,4.86252,0.36749,0.11814,0.00871,0.07897,0.50428,0.00000,0.00000,0.00000,0.00000,1.38476,0.00000,0.00000,0.00000,2.06315,83.43883,0.20146,6.89334
547,22,22,0.37996,0.29508,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.66611,0.00000,4.01358,0.21572,0.04663,0.00000,0.05906,0.48180,0.00000,0.00000,0.00000,0.00000,0.65712,0.00000,0.00000,0.00000,0.48491,81.83695,0.32700,10.21112
548,22,23,0.50918,0.46617,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.60169,0.00000,4.60623,0.31641,0.05657,0.00000,0.02797,0.79444,0.00000,0.00000,0.00000,0.00435,0.43576,0.00000,0.00000,0.00000,0.18711,83.23916,0.40841,6.32191
549,22,24,0.54283,0.70786,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.43440,0.00000,4.38316,0.39915,0.10756,0.00622,0.04849,1.25153,0.00000,0.00000,0.00000,0.00000,0.17097,0.00000,0.00000,0.00000,0.00000,87.10544,0.15792,2.93516
550,22,25,0.46617,0.47151,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98906,0.00000,4.80296,0.33010,0.04787,0.00000,0.02424,0.73667,0.00000,0.00000,0.00000,0.00000,0.05160,0.00000,0.00000,0.00000,0.00000,90.28839,0.16847,2.56063
551,23,1,0.14762,0.19348,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12750,0.00000,2.95914,0.05971,0.05038,0.00498,0.00000,0.26432,0.00000,0.00000,0.00000,0.00000,2.13695,0.00000,0.00000,0.00000,50.02985,43.16251,0.04167,1.16301
552,23,2,0.12114,0.14878,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12564,0.00000,2.68001,0.03670,0.02550,0.00000,0.00933,0.24878,0.00000,0.00000,0.00000,0.00000,0.28734,0.00000,0.00000,0.00000,44.64029,50.82440,0.00000,1.12201
553,23,3,0.09447,0.09990,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14615,0.00000,2.81478,0.00808,0.00000,0.00000,0.00000,0.16667,0.00000,0.00000,0.00000,0.00000,1.05414,0.00000,0.00000,0.00000,43.93572,51.19345,0.00684,0.67415
554,23,4,0.13256,0.19193,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,24.54366,0.00000,2.42986,0.05535,0.02426,0.00000,0.01182,0.26992,0.00311,0.00000,0.00000,0.00000,4.93622,0.00000,0.00000,0.00000,34.40118,29.74731,0.00622,3.57110
555,23,5,0.20531,0.20466,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,26.59370,0.00000,3.36184,0.09017,0.06592,0.00000,0.02487,0.33270,0.00000,0.00000,0.00000,0.00000,9.66201,0.00000,0.00000,0.00000,6.02407,46.93138,0.03358,6.87976
556,23,6,0.16404,0.33890,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,7.30523,0.00000,3.66692,0.06095,0.04789,0.00000,0.00622,0.49506,0.00000,0.00000,0.00000,0.00000,9.71149,0.00000,0.00000,0.00000,4.06806,72.06152,0.01306,2.56361
557,23,7,0.34976,0.76755,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,17.32111,0.00000,4.67232,0.44528,0.04291,0.00000,0.00373,1.07837,0.00000,0.00000,0.00000,0.06095,13.77505,0.00000,0.00000,0.00000,7.65121,51.95027,0.03234,2.96645
558,23,8,0.65046,0.58706,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.62014,0.00000,4.56867,0.76196,0.31785,0.05971,0.01306,0.84345,0.00000,0.00000,0.00000,0.12067,5.93771,0.00000,0.00000,0.00000,19.58400,57.34252,0.03856,9.79169
559,23,9,5.29512,0.99252,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98387,0.00000,13.24436,4.69299,3.19479,1.16796,0.15175,0.53423,0.00000,0.00000,0.00000,0.03545,3.35773,0.00000,0.00000,0.00000,34.72601,32.88452,0.29168,4.73466
560,23,10,0.38345,0.25689,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.74805,0.41479,0.04913,0.00622,0.06654,0.36815,0.00000,0.00000,0.00000,0.62499,6.55896,0.00000,0.00000,0.00000,13.87847,72.05587,0.00311,1.22572
561,23,11,0.56644,0.24881,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05473,0.00000,5.35096,0.53926,0.19655,0.03670,0.04541,0.36137,0.00000,0.00000,0.00000,0.05411,14.12657,0.00000,0.00000,0.00000,9.11087,69.44177,0.00560,0.67610
562,23,12,0.44653,1.05703,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.18610,0.00000,5.46476,0.31469,0.08334,0.03731,0.00622,1.42978,0.00000,0.00000,0.00000,0.00000,26.44875,0.00000,0.00000,0.00000,4.39506,55.69797,0.04042,1.89559
563,23,13,0.73216,0.38936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.65070,0.00000,5.82737,0.74444,0.16730,0.01493,0.00808,0.35822,0.00000,0.00808,0.00000,0.01368,12.55092,0.00000,0.00000,0.00000,1.05415,72.74944,0.02985,1.82284
564,23,14,0.80753,0.66400,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.11135,0.00000,5.73090,1.01869,0.06841,0.00000,0.06903,0.78547,0.00000,0.00000,0.00000,0.00000,12.12538,0.00000,0.00000,0.00000,5.27317,72.63659,0.13495,1.04605
565,23,15,0.62502,0.32712,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.79262,0.00000,5.40522,0.57467,0.05908,0.00871,0.13620,0.42043,0.00000,0.00000,0.00000,0.00000,4.47916,0.00000,0.00000,0.00000,6.85121,73.77495,0.26557,3.23219
566,23,16,0.49760,1.06131,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.83708,0.00000,5.68356,0.27053,0.05659,0.00000,0.03172,1.63187,0.00000,0.00000,0.00000,0.00746,6.24390,0.00000,0.00000,0.00000,3.76251,79.09165,0.33831,2.04481
567,23,17,0.88922,0.32374,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16232,0.00000,6.17125,0.94842,0.23322,0.04727,0.02612,0.34641,0.00000,0.00000,0.00000,0.00000,1.76375,0.00000,0.00000,0.00000,1.12131,86.65124,0.15050,2.37820
568,23,18,0.61413,0.76109,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.31221,0.00000,5.28339,0.58525,0.15424,0.01430,0.04540,1.13753,0.00000,0.00000,0.00000,0.00000,1.63073,0.00000,0.00000,0.00000,1.07036,85.24259,0.58525,3.93875
569,23,19,0.61512,0.83987,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.59013,0.00000,5.00460,0.57396,0.14240,0.03420,0.05534,1.42713,0.00000,0.00000,0.00000,0.00000,1.04221,0.00000,0.00000,0.00000,1.89103,83.48195,0.32274,5.43430
570,23,20,0.49380,0.29131,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00498,0.00000,5.81459,0.28302,0.10014,0.00311,0.07651,0.51503,0.00000,0.00000,0.00000,0.00000,0.40182,0.00000,0.00000,0.00000,0.81297,89.02580,0.17292,2.78911
571,23,21,1.07992,1.02153,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14923,0.00000,5.15955,1.25413,0.33949,0.09949,0.08954,1.49414,0.00000,0.00000,0.00000,0.00000,0.24436,0.00000,0.00000,0.00000,0.33949,88.87507,0.55152,1.40398
572,23,22,0.71145,1.67297,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00698,0.00000,5.13690,0.62571,0.21209,0.02550,0.07464,2.27830,0.00000,0.00000,0.00000,0.00000,0.60456,0.00000,0.00000,0.00000,1.11707,84.10977,1.34347,3.46503
573,23,23,1.29931,3.14716,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.46455,0.00000,4.25311,1.61381,0.51803,0.13557,0.09639,3.84701,0.00000,0.00000,0.00000,0.00000,1.41542,0.00000,0.00000,0.00000,1.61070,77.41604,2.00684,4.62251
574,23,24,1.63408,5.38372,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.23191,0.00000,4.30462,1.98067,0.85010,0.16231,0.10945,7.12855,0.00000,0.00000,0.00000,0.00000,0.71018,0.00000,0.00000,0.00000,2.19708,72.42917,2.36623,5.52971
575,23,25,0.83182,6.59145,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.56751,0.00000,4.79800,0.97875,0.21142,0.01990,0.57270,7.80639,0.01119,0.00000,0.00000,0.00000,1.82443,0.00000,0.00000,0.00000,6.78722,63.45163,4.03813,6.93272
576,24,1,0.34722,0.26276,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.28408,0.00000,3.91569,0.34031,0.07839,0.02675,0.02613,0.34653,0.00000,0.00000,0.00000,0.00000,1.27101,0.00000,0.00000,0.00000,37.60716,54.31074,0.00000,0.79322
577,24,2,0.36849,0.04250,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.62836,0.00000,3.64882,0.41994,0.10701,0.01680,0.00000,0.06657,0.00000,0.00000,0.00000,0.00000,0.75092,0.00000,0.00000,0.00000,41.90572,52.07886,0.00995,0.36706
578,24,3,0.23031,0.08126,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.32041,0.00000,3.46662,0.33721,0.00311,0.00000,0.00747,0.09643,0.00000,0.00000,0.00000,0.00684,5.06679,0.00000,0.00000,0.00000,44.33253,45.22967,0.00311,1.12982
579,24,4,0.72871,0.58182,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.70609,0.00000,4.40496,0.89406,0.29926,0.05102,0.03049,0.82437,0.00000,0.00000,0.00000,0.00000,9.11229,0.00000,0.00000,0.00000,36.49831,36.71109,0.00311,6.46496
580,24,5,0.50413,0.27294,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,13.06918,0.00000,4.15959,0.48775,0.15740,0.03795,0.00311,0.41310,0.00000,0.00000,0.00000,0.00000,6.04590,0.00000,0.00000,0.00000,9.16342,60.35822,0.00000,6.10438
581,24,6,0.24739,0.24213,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,11.48242,0.00000,4.03860,0.23892,0.02115,0.00000,0.00000,0.38015,0.00000,0.00000,0.00000,0.00000,8.76845,0.00000,0.00000,0.00000,6.01901,65.96775,0.01369,3.06986
582,24,7,0.56205,0.31188,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.66520,0.00000,5.11524,0.56919,0.23452,0.04043,0.00311,0.39688,0.00000,0.00000,0.00000,0.00498,14.69752,0.00000,0.00000,0.00000,17.53476,53.39305,0.01928,4.32584
583,24,8,0.21922,0.35884,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.49628,0.00000,4.01038,0.12692,0.04542,0.01244,0.00000,0.47906,0.00000,0.00000,0.00000,0.11199,8.19682,0.00000,0.00000,0.00000,27.71553,46.76016,0.04417,8.00085
584,24,9,0.39089,0.49770,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05786,0.00000,4.98003,0.36705,0.04790,0.00000,0.15428,0.70548,0.00000,0.00000,0.00000,0.15864,6.99879,0.00000,0.00000,0.00000,13.91298,71.16248,0.00000,1.45450
585,24,10,0.28263,0.19214,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18418,0.00000,4.03263,0.18480,0.07467,0.00809,0.05849,0.26133,0.00000,0.00000,0.00000,0.00000,19.08608,0.00000,0.00000,0.00000,16.28234,59.10997,0.00000,0.71742
586,24,11,0.16539,0.17203,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04665,0.00000,3.00252,0.04976,0.07340,0.00000,0.00498,0.26809,0.00000,0.00000,0.00000,0.00000,39.37735,0.00000,0.00000,0.00000,14.95848,40.95108,0.00000,1.26769
587,24,12,0.20897,0.40356,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.97277,0.00000,4.35232,0.02302,0.02115,0.00000,0.00311,0.57056,0.00000,0.00000,0.00000,0.00000,11.00492,0.00000,0.00000,0.00000,8.45637,67.01572,0.02738,4.55267
588,24,13,0.42941,0.28907,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.94262,0.00000,4.38345,0.29240,0.02862,0.00000,0.01618,0.31852,0.00000,0.00000,0.00000,0.00000,15.18716,0.00000,0.00000,0.00000,6.96089,67.79913,0.11634,1.95470
589,24,14,0.40592,0.70676,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.05748,0.00000,3.80552,0.19784,0.04790,0.00000,0.29489,0.91763,0.00000,0.00000,0.00000,0.00000,8.49633,0.00000,0.00000,0.00000,17.04927,63.26054,0.14620,1.72639
590,24,15,0.98165,2.56980,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.38573,0.00000,4.85831,1.41226,0.24699,0.00747,0.28183,3.84110,0.00311,0.00000,0.00000,0.00560,5.78779,0.00000,0.00000,0.00000,8.19859,72.65188,0.33845,1.98090
591,24,16,0.87111,0.13466,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.93627,0.00000,4.24402,0.80003,0.38508,0.09083,0.09518,0.16299,0.00000,0.00000,0.00000,0.00000,2.59543,0.00000,0.00000,0.00000,1.50861,83.38601,0.17543,5.62012
