  378  MNNORTHM.WP1   44.17  -94.03     52.65      548   -94.6646   44.1501    308.0 0.0000     7020010   4  27015    0.187   83.269   83.456     USA   US-MN    308.00    237.70     52.65
  378  MNNORTHM.WP1   44.17  -94.03     52.65      548   -94.6646   44.1501    308.0 0.0000     7020010   4  27015    0.187   83.269   83.456     USA   US-MN    308.00    237.70     52.65
  378  MNNORTHM.WP1   44.17  -94.03     41.62      549   -94.5140   44.1472    305.0 0.3142     7020007   4  27015    0.000   87.197   87.197     USA   US-MN    305.00    237.70     41.62
  378  MNNORTHM.WP1   44.17  -94.03     41.62      549   -94.5140   44.1472    305.0 0.3142     7020007   4  27015    0.000   87.197   87.197     USA   US-MN    305.00    237.70     41.62
  378  MNNORTHM.WP1   44.17  -94.03     30.44      550   -94.3634   44.1442    301.0 0.2443     7020007   4  27013    0.000   90.314   90.314     USA   US-MN    301.00    237.70     30.44
  378  MNNORTHM.WP1   44.17  -94.03     30.44      550   -94.3634   44.1442    301.0 0.2443     7020007   4  27013    0.000   90.314   90.314     USA   US-MN    301.00    237.70     30.44
  761  SDHURON.WP1    44.38  -98.22     20.00      551   -97.9812   44.2759    391.0 0.0698    10160006   7  46005   50.030   43.162   93.192     USA   US-SD    391.00    390.10     20.00
  761  SDHURON.WP1    44.38  -98.22     20.00      551   -97.9812   44.2759    391.0 0.0698    10160006   7  46005   50.030   43.162   93.192     USA   US-SD    391.00    390.10     20.00
  755  SDDESMET.WP1   44.38  -97.55     32.62      552   -97.8302   44.2770    427.0 0.7331    10160006   7  46077   44.640   50.824   95.465     USA   US-SD    427.00    527.30     32.62
  755  SDDESMET.WP1   44.38  -97.55     32.62      552   -97.8302   44.2770    427.0 0.7331    10160006   7  46077   44.640   50.824   95.465     USA   US-SD    427.00    527.30     32.62
  755  SDDESMET.WP1   44.38  -97.55     20.10      553   -97.6793   44.2779    465.0 0.4712    10160006   7  46077   43.936   51.194   95.129     USA   US-SD    465.00    527.30     20.10
  755  SDDESMET.WP1   44.38  -97.55     20.10      553   -97.6793   44.2779    465.0 0.4712    10160006   7  46077   43.936   51.194   95.129     USA   US-SD    465.00    527.30     20.10
  755  SDDESMET.WP1   44.38  -97.55     11.78      554   -97.5283   44.2786    518.0 0.4363    10160010   7  46077   34.401   29.747   64.148     USA   US-SD    518.00    527.30     11.78
  755  SDDESMET.WP1   44.38  -97.55     11.78      554   -97.5283   44.2786    518.0 0.4363    10160010   7  46077   34.401   29.747   64.148     USA   US-SD    518.00    527.30     11.78
  755  SDDESMET.WP1   44.38  -97.55     16.38      555   -97.3774   44.2792    522.0 0.5236    10170103   7  46077    6.015   46.931   52.947     USA   US-SD    522.00    527.30     16.38
  755  SDDESMET.WP1   44.38  -97.55     16.38      555   -97.3774   44.2792    522.0 0.5236    10170103   7  46077    6.015   46.931   52.947     USA   US-SD    522.00    527.30     16.38
  764  SDMADISR.WP1   44.03  -97.17     25.53      556   -97.2264   44.2795    535.0 0.2269    10170103   7  46077    4.068   72.062   76.130     USA   US-SD    535.00    533.40     25.53
  764  SDMADISR.WP1   44.03  -97.17     25.53      556   -97.2264   44.2795    535.0 0.2269    10170103   7  46077    4.068   72.062   76.130     USA   US-SD    535.00    533.40     25.53
  764  SDMADISR.WP1   44.03  -97.17     26.03      557   -97.0755   44.2797    533.0 0.1222    10170202   7  46011    7.651   51.950   59.602     USA   US-SD    533.00    533.40     26.03
  764  SDMADISR.WP1   44.03  -97.17     26.03      557   -97.0755   44.2797    533.0 0.1222    10170202   7  46011    7.651   51.950   59.602     USA   US-SD    533.00    533.40     26.03
  754  SDBROOKI.WP1   44.30  -96.75     13.11      558   -96.9245   44.2797    498.0 0.2618    10170202   7  46011   19.734   57.390   77.124     USA   US-SD    498.00    493.80     13.11
  754  SDBROOKI.WP1   44.30  -96.75     13.11      558   -96.9245   44.2797    498.0 0.2618    10170202   7  46011   19.734   57.390   77.124     USA   US-SD    498.00    493.80     13.11
  754  SDBROOKI.WP1   44.30  -96.75      5.37      559   -96.7736   44.2795    499.0 0.3491    10170202   7  46011   34.726   32.884   67.610     USA   US-SD    499.00    493.80      5.37
  754  SDBROOKI.WP1   44.30  -96.75      5.37      559   -96.7736   44.2795    499.0 0.3491    10170202   7  46011   34.726   32.884   67.610     USA   US-SD    499.00    493.80      5.37
  754  SDBROOKI.WP1   44.30  -96.75     10.11      560   -96.6226   44.2792    502.0 0.2269    10170202   7  46011   13.878   72.056   85.934     USA   US-SD    502.00    493.80     10.11
  754  SDBROOKI.WP1   44.30  -96.75     10.11      560   -96.6226   44.2792    502.0 0.2269    10170202   7  46011   13.878   72.056   85.934     USA   US-SD    502.00    493.80     10.11
  754  SDBROOKI.WP1   44.30  -96.75     23.23      561   -96.4717   44.2786    526.0 0.8029    10170202   7  46011    9.111   69.442   78.553     USA   US-SD    526.00    493.80     23.23
  754  SDBROOKI.WP1   44.30  -96.75     23.23      561   -96.4717   44.2786    526.0 0.8029    10170202   7  46011    9.111   69.442   78.553     USA   US-SD    526.00    493.80     23.23
  754  SDBROOKI.WP1   44.30  -96.75     40.84      562   -96.3207   44.2779    594.0 0.2269     7020006   4  27081    4.398   55.697   60.095     USA   US-MN    594.00    493.80     40.84
  754  SDBROOKI.WP1   44.30  -96.75     45.58      563   -96.1698   44.2770    533.0 0.2618     7020006   4  27081    1.054   72.766   73.820     USA   US-MN    533.00    493.80     45.58
  388  MNTRACYP.WP1   44.23  -95.62     36.62      564   -96.0188   44.2759    503.0 0.3491     7020006   4  27083    5.269   72.637   77.906     USA   US-MN    503.00    426.70     36.62
  388  MNTRACYP.WP1   44.23  -95.62     22.90      565   -95.8679   44.2747    472.0 0.8901     7020008   4  27083    6.851   73.651   80.502     USA   US-MN    472.00    426.70     22.90
  388  MNTRACYP.WP1   44.23  -95.62      9.40      566   -95.7170   44.2732    439.0 1.3614     7020008   4  27083    3.763   79.115   82.878     USA   US-MN    439.00    426.70      9.40
  388  MNTRACYP.WP1   44.23  -95.62     10.71      567   -95.5661   44.2716    379.0 0.8378     7020008   4  27127    0.899   86.644   87.543     USA   US-MN    379.00    426.70     10.71
  388  MNTRACYP.WP1   44.23  -95.62     22.89      568   -95.4152   44.2698    350.0 0.5061     7020008   4  27127    1.070   85.273   86.343     USA   US-MN    350.00    426.70     22.89
  388  MNTRACYP.WP1   44.23  -95.62     34.25      569   -95.2643   44.2679    341.0 0.1745     7020008   4  27127    1.891   83.497   85.388     USA   US-MN    341.00    426.70     34.25
  388  MNTRACYP.WP1   44.23  -95.62     46.51      570   -95.1134   44.2657    327.0 0.2269     7020008   4  27127    0.813   89.050   89.863     USA   US-MN    327.00    426.70     46.51
  388  MNTRACYP.WP1   44.23  -95.62     46.51      570   -95.1134   44.2657    327.0 0.2269     7020008   4  27127    0.813   89.050   89.863     USA   US-MN    327.00    426.70     46.51
  387  MNSTEWAR.WP1   44.73  -94.50     57.56      571   -94.9625   44.2634    320.0 0.0349     7020008   4  27015    0.239   88.859   89.099     USA   US-MN    320.00    317.00     57.56
  387  MNSTEWAR.WP1   44.73  -94.50     57.56      571   -94.9625   44.2634    320.0 0.0349     7020008   4  27015    0.239   88.859   89.099     USA   US-MN    320.00    317.00     57.56
  387  MNSTEWAR.WP1   44.73  -94.50     52.27      572   -94.8116   44.2609    314.0 0.4189     7020008   4  27015    1.117   84.095   85.213     USA   US-MN    314.00    317.00     52.27
  387  MNSTEWAR.WP1   44.73  -94.50     52.27      572   -94.8116   44.2609    314.0 0.4189     7020008   4  27015    1.117   84.095   85.213     USA   US-MN    314.00    317.00     52.27
  387  MNSTEWAR.WP1   44.73  -94.50     49.56      573   -94.6607   44.2582    308.0 0.1745     7020008   4  27015    1.613   77.438   79.051     USA   US-MN    308.00    317.00     49.56
  387  MNSTEWAR.WP1   44.73  -94.50     49.56      573   -94.6607   44.2582    308.0 0.1745     7020008   4  27015    1.613   77.438   79.051     USA   US-MN    308.00    317.00     49.56
  378  MNNORTHM.WP1   44.17  -94.03     41.57      574   -94.5099   44.2553    299.0 0.2618     7020007   4  27015    2.197   72.447   74.644     USA   US-MN    299.00    237.70     41.57
  378  MNNORTHM.WP1   44.17  -94.03     41.57      574   -94.5099   44.2553    299.0 0.2618     7020007   4  27015    2.197   72.447   74.644     USA   US-MN    299.00    237.70     41.57
  378  MNNORTHM.WP1   44.17  -94.03     30.49      575   -94.3591   44.2522    292.0 0.9600     7020007   4  27013    6.788   63.532   70.320     USA   US-MN    292.00    237.70     30.49
  378  MNNORTHM.WP1   44.17  -94.03     30.49      575   -94.3591   44.2522    292.0 0.9600     7020007   4  27013    6.788   63.532   70.320     USA   US-MN    292.00    237.70     30.49
  761  SDHURON.WP1    44.38  -98.22     18.32      576   -97.9828   44.3840    404.0 0.0000    10160006   7  46005   37.607   54.311   91.918     USA   US-SD    404.00    390.10     18.32
  761  SDHURON.WP1    44.38  -98.22     18.32      576   -97.9828   44.3840    404.0 0.0000    10160006   7  46005   37.607   54.311   91.918     USA   US-SD    404.00    390.10     18.32
  755  SDDESMET.WP1   44.38  -97.55     29.54      577   -97.8316   44.3851    432.0 0.4363    10160006   7  46077   41.906   52.079   93.985     USA   US-SD    432.00    527.30     29.54
  755  SDDESMET.WP1   44.38  -97.55     29.54      577   -97.8316   44.3851    432.0 0.4363    10160006   7  46077   41.906   52.079   93.985     USA   US-SD    432.00    527.30     29.54
  755  SDDESMET.WP1   44.38  -97.55     14.62      578   -97.6804   44.3860    474.0 0.6109    10160006   7  46077   44.333   45.230   89.562     USA   US-SD    474.00    527.30     14.62
  755  SDDESMET.WP1   44.38  -97.55     14.62      578   -97.6804   44.3860    474.0 0.6109    10160006   7  46077   44.333   45.230   89.562     USA   US-SD    474.00    527.30     14.62
  755  SDDESMET.WP1   44.38  -97.55      4.89      579   -97.5292   44.3867    518.0 0.0000    10170103   7  46077   36.498   36.711   73.209     USA   US-SD    518.00    527.30      4.89
  755  SDDESMET.WP1   44.38  -97.55      4.89      579   -97.5292   44.3867    518.0 0.0000    10170103   7  46077   36.498   36.711   73.209     USA   US-SD    518.00    527.30      4.89
  755  SDDESMET.WP1   44.38  -97.55     13.10      580   -97.3780   44.3872    520.0 0.2094    10170103   7  46077    9.163   60.356   69.520     USA   US-SD    520.00    527.30     13.10
  755  SDDESMET.WP1   44.38  -97.55     13.10      580   -97.3780   44.3872    520.0 0.2094    10170103   7  46077    9.163   60.356   69.520     USA   US-SD    520.00    527.30     13.10
  755  SDDESMET.WP1   44.38  -97.55     23.98      581   -97.2268   44.3876    536.0 0.6632    10170103   7  46077    6.019   65.968   71.987     USA   US-SD    536.00    527.30     23.98
  755  SDDESMET.WP1   44.38  -97.55     23.98      581   -97.2268   44.3876    536.0 0.6632    10170103   7  46077    6.019   65.968   71.987     USA   US-SD    536.00    527.30     23.98
  754  SDBROOKI.WP1   44.30  -96.75     28.83      582   -97.0756   44.3878    533.0 1.1520    10170202   7  46011   17.535   53.393   70.928     USA   US-SD    533.00    493.80     28.83
  754  SDBROOKI.WP1   44.30  -96.75     28.83      582   -97.0756   44.3878    533.0 1.1520    10170202   7  46011   17.535   53.393   70.928     USA   US-SD    533.00    493.80     28.83
  754  SDBROOKI.WP1   44.30  -96.75     15.93      583   -96.9244   44.3878    488.0 0.6458    10170202   7  46011   27.715   46.760   74.476     USA   US-SD    488.00    493.80     15.93
  754  SDBROOKI.WP1   44.30  -96.75     15.93      583   -96.9244   44.3878    488.0 0.6458    10170202   7  46011   27.715   46.760   74.476     USA   US-SD    488.00    493.80     15.93
  754  SDBROOKI.WP1   44.30  -96.75     11.62      584   -96.7732   44.3876    515.0 0.5760    10170202   7  46011   13.913   71.162   85.076     USA   US-SD    515.00    493.80     11.62
  754  SDBROOKI.WP1   44.30  -96.75     11.62      584   -96.7732   44.3876    515.0 0.5760    10170202   7  46011   13.913   71.162   85.076     USA   US-SD    515.00    493.80     11.62
  754  SDBROOKI.WP1   44.30  -96.75     15.96      585   -96.6220   44.3872    525.0 1.0472    10170202   7  46011   16.282   59.113   75.395     USA   US-SD    525.00    493.80     15.96
  754  SDBROOKI.WP1   44.30  -96.75     15.96      585   -96.6220   44.3872    525.0 1.0472    10170202   7  46011   16.282   59.113   75.395     USA   US-SD    525.00    493.80     15.96
  754  SDBROOKI.WP1   44.30  -96.75     30.12      586   -96.4708   44.3867    577.0 0.9425    10170202   7  46011   14.958   40.951   55.910     USA   US-SD    577.00    493.80     30.12
  754  SDBROOKI.WP1   44.30  -96.75     30.12      586   -96.4708   44.3867    577.0 0.9425    10170202   7  46011   14.958   40.951   55.910     USA   US-SD    577.00    493.80     30.12
  754  SDBROOKI.WP1   44.30  -96.75     36.13      587   -96.3196   44.3860    535.0 0.2443     7020004   4  27081    8.456   67.016   75.472     USA   US-MN    535.00    493.80     36.13
  754  SDBROOKI.WP1   44.30  -96.75     43.62      588   -96.1684   44.3851    505.0 0.4189     7020004   4  27081    6.961   67.818   74.779     USA   US-MN    505.00    493.80     43.62
  388  MNTRACYP.WP1   44.23  -95.62     36.85      589   -96.0172   44.3840    472.0 0.9774     7020006   4  27083   17.052   63.268   80.320     USA   US-MN    472.00    426.70     36.85
  388  MNTRACYP.WP1   44.23  -95.62     26.05      590   -95.8660   44.3827    399.0 0.6632     7020008   4  27083    8.129   72.519   80.648     USA   US-MN    399.00    426.70     26.05
  388  MNTRACYP.WP1   44.23  -95.62     24.25      591   -95.7149   44.3813    350.0 0.1222     7020008   4  27083    1.509   83.453   84.962     USA   US-MN    350.00    426.70     24.25
  388  MNTRACYP.WP1   44.23  -95.62     24.07      592   -95.5637   44.3797    342.0 0.1396     7020006   4  27127    1.545   86.783   88.328     USA   US-MN    342.00    426.70     24.07
  388  MNTRACYP.WP1   44.23  -95.62     30.34      593   -95.4125   44.3779    333.0 0.0873     7020008   4  27127    0.398   89.519   89.918     USA   US-MN    333.00    426.70     30.34
  388  MNTRACYP.WP1   44.23  -95.62     38.89      594   -95.2614   44.3759    333.0 0.1920     7020008   4  27127    0.317   90.828   91.144     USA   US-MN    333.00    426.70     38.89
  388  MNTRACYP.WP1   44.23  -95.62     49.75      595   -95.1102   44.3737    322.0 0.3665     7020008   4  27127    0.105   91.505   91.609     USA   US-MN    322.00    426.70     49.75
  387  MNSTEWAR.WP1   44.73  -94.50     48.72      596   -94.9591   44.3714    318.0 0.0524     7020008   4  27127    0.278   92.160   92.438     USA   US-MN    318.00    317.00     48.72
  387  MNSTEWAR.WP1   44.73  -94.50     43.21      597   -94.8080   44.3689    308.0 0.1745     7020007   4  27015    0.458   92.057   92.515     USA   US-MN    308.00    317.00     43.21
  387  MNSTEWAR.WP1   44.73  -94.50     43.21      597   -94.8080   44.3689    308.0 0.1745     7020007   4  27015    0.458   92.057   92.515     USA   US-MN    308.00    317.00     43.21
  387  MNSTEWAR.WP1   44.73  -94.50     38.57      598   -94.6569   44.3662    313.0 0.2094     7020007   4  27015    2.837   73.819   76.656     USA   US-MN    313.00    317.00     38.57
  387  MNSTEWAR.WP1   44.73  -94.50     38.57      598   -94.6569   44.3662    313.0 0.2094     7020007   4  27015    2.837   73.819   76.656     USA   US-MN    313.00    317.00     38.57
  378  MNNORTHM.WP1   44.17  -94.03     41.01      599   -94.5058   44.3633    255.0 2.5662     7020007   4  27103    1.811   64.040   65.851     USA   US-MN    255.00    237.70     41.01
  378  MNNORTHM.WP1   44.17  -94.03     41.01      599   -94.5058   44.3633    255.0 2.5662     7020007   4  27103    1.811   64.040   65.851     USA   US-MN    255.00    237.70     41.01
