      560 -96.6226  44.2792   32    2  124   2282.39     25.81     12.06    -15.63   1564.29  303  150    1544.8  140    1465.3  120    1306.4  110    1180.2  100    1053.9   90     927.7   75     720.4    0       0.0    0       0.0    0       0.0  0.084     1306.    120    242      5      4
      560 -96.6226  44.2792   33    2  121   2265.90     25.81     12.06    -15.63   1581.00  303  150    1537.7  140    1458.2  120    1285.3  110    1159.0  100    1032.8   90     904.0   75     695.4    0       0.0    0       0.0    0       0.0  0.071     1285.    120    239      5      1
      561 -96.4717  44.2786   32    2  127   2289.51     25.81     12.06    -15.63   1547.58  303  150    1530.0  140    1472.5  120    1313.6  110    1201.4  100    1075.1   90     948.9   75     745.4    0       0.0    0       0.0    0       0.0  0.096     1314.    120    245      5      7
      561 -96.4717  44.2786   33    2  124   2282.39     25.81     12.06    -15.63   1564.29  303  150    1544.8  140    1465.3  120    1306.4  110    1180.2  100    1053.9   90     927.7   75     720.4    0       0.0    0       0.0    0       0.0  0.084     1306.    120    242      5      4
      562 -96.3207  44.2779   32    2  130   2296.64     25.81     12.06    -15.63   1530.87  303  150    1515.3  140    1479.6  120    1320.7  110    1222.5  100    1096.3   90     970.0   75     770.4    0       0.0    0       0.0    0       0.0  0.109     1321.    120    248      5     10
      563 -96.1698  44.2770   32    2  133   2144.31     25.81     12.06    -15.63   1514.16  303  150    1500.5  140    1486.7  120    1327.8  110    1243.7  100    1117.4   90     991.2   75     795.4    0       0.0    0       0.0    0       0.0  0.121     1244.    110    241      5     13
      564 -96.0188  44.2759   32    2  118   2384.05     26.62     13.48    -15.65   1741.74  303  150    1662.5  140    1581.3  120    1402.4  110    1266.4  100    1130.4   90     992.1   75     770.1    0       0.0    0       0.0    0       0.0  0.057     1402.    120    236      4     28
      565 -95.8679  44.2747   32    2  121   2384.05     26.62     13.48    -15.65   1741.74  303  150    1662.5  140    1581.3  120    1402.4  110    1266.4  100    1130.4   90     992.1   75     770.1    0       0.0    0       0.0    0       0.0  0.066     1402.    120    239      5      1
      566 -95.7170  44.2732   32    2  124   2399.87     26.62     13.48    -15.65   1722.24  303  150    1667.3  140    1586.1  120    1423.7  110    1287.7  100    1151.7   90    1015.7   75     795.0    0       0.0    0       0.0    0       0.0  0.078     1424.    120    242      5      4
      567 -95.5661  44.2716   32    2  127   2404.73     26.62     13.48    -15.65   1702.74  303  150    1653.3  140    1591.0  120    1428.6  110    1309.0  100    1173.0   90    1037.0   75     819.9    0       0.0    0       0.0    0       0.0  0.091     1429.    120    245      5      7
      568 -95.4152  44.2698   32    2  130   2409.59     26.62     13.48    -15.65   1683.24  303  150    1639.3  140    1595.9  120    1433.5  110    1330.3  100    1194.3   90    1058.3   75     844.8    0       0.0    0       0.0    0       0.0  0.104     1433.    120    248      5     10
      569 -95.2643  44.2679   32    2  133   2414.45     26.62     13.48    -15.65   1663.74  303  150    1625.3  140    1600.7  120    1438.3  110    1351.6  100    1215.6   90    1079.6   75     869.7    0       0.0    0       0.0    0       0.0  0.116     1438.    120    251      5     13
      570 -95.1134  44.2657   32    2  120   2384.05     26.62     13.48    -15.65   1741.74  303  150    1662.5  140    1581.3  120    1402.4  110    1266.4  100    1130.4   90     992.1   75     770.1    0       0.0    0       0.0    0       0.0  0.062     1402.    120    238      4     30
      570 -95.1134  44.2657   33    2  133   2414.45     26.62     13.48    -15.65   1663.74  303  150    1625.3  140    1600.7  120    1438.3  110    1351.6  100    1215.6   90    1079.6   75     869.7    0       0.0    0       0.0    0       0.0  0.116     1438.    120    251      5     13
      571 -94.9625  44.2634   32    2  122   2373.87     26.79     13.08    -15.83   1722.10  303  150    1646.2  140    1565.0  120    1392.8  110    1261.9  100    1131.1   90     998.8   75     781.8    0       0.0    0       0.0    0       0.0  0.076     1393.    120    240      5      2
      571 -94.9625  44.2634   33    2  119   2367.67     26.79     13.08    -15.83   1728.99  303  150    1644.9  140    1563.8  120    1386.6  110    1255.7  100    1124.9   90     991.3   75     774.2    0       0.0    0       0.0    0       0.0  0.065     1387.    120    237      4     29
      572 -94.8116  44.2609   32    2  125   2382.51     26.79     13.08    -15.83   1701.43  303  150    1643.7  140    1568.7  120    1406.4  110    1280.5  100    1149.7   90    1018.8   75     804.5    0       0.0    0       0.0    0       0.0  0.089     1406.    120    243      5      5
      572 -94.8116  44.2609   33    2  122   2373.87     26.79     13.08    -15.83   1722.10  303  150    1646.2  140    1565.0  120    1392.8  110    1261.9  100    1131.1   90     998.8   75     781.8    0       0.0    0       0.0    0       0.0  0.076     1393.    120    240      5      2
      573 -94.6607  44.2582   32    2  128   2386.19     26.79     13.08    -15.83   1680.76  303  150    1629.0  140    1572.4  120    1410.1  110    1299.1  100    1168.3   90    1037.4   75     827.3    0       0.0    0       0.0    0       0.0  0.102     1410.    120    246      5      8
      573 -94.6607  44.2582   33    2  125   2382.51     26.79     13.08    -15.83   1701.43  303  150    1643.7  140    1568.7  120    1406.4  110    1280.5  100    1149.7   90    1018.8   75     804.5    0       0.0    0       0.0    0       0.0  0.089     1406.    120    243      5      5
      574 -94.5099  44.2553   32    2  129   2460.44     27.23     13.73    -14.82   1774.98  303  150    1711.7  140    1656.0  120    1483.8  110    1371.9  100    1234.2   90    1096.4   75     878.3    0       0.0    0       0.0    0       0.0  0.110     1484.    120    247      5      9
      574 -94.5099  44.2553   33    2  126   2457.17     27.23     13.73    -14.82   1797.54  303  150    1726.7  140    1652.8  120    1480.6  110    1353.1  100    1215.4   90    1077.6   75     855.8    0       0.0    0       0.0    0       0.0  0.097     1481.    120    244      5      6
      575 -94.3591  44.2522   32    2  116   2375.14     27.23     13.73    -14.82   1837.77  303  150    1693.0  140    1606.9  120    1393.4  110    1255.6  100    1117.9   90     971.2   75     745.6    0       0.0    0       0.0    0       0.0  0.062     1393.    120    234      4     26
      575 -94.3591  44.2522   33    2  128   2459.35     27.23     13.73    -14.82   1782.50  303  150    1716.7  140    1654.9  120    1482.7  110    1365.7  100    1227.9   90    1090.1   75     870.8    0       0.0    0       0.0    0       0.0  0.105     1483.    120    246      5      8
      576 -97.9828  44.3840   32    2  122   2407.92     26.77     12.72    -15.42   1741.19  303  150    1681.9  140    1600.6  120    1425.6  110    1282.5  100    1139.3   90     995.1   75     764.5    0       0.0    0       0.0    0       0.0  0.073     1426.    120    240      5      2
      576 -97.9828  44.3840   33    2  119   2399.66     26.77     12.72    -15.42   1747.24  303  150    1679.8  140    1598.5  120    1417.3  110    1274.2  100    1131.0   90     985.8   75     755.1    0       0.0    0       0.0    0       0.0  0.063     1417.    120    237      4     29
      577 -97.8316  44.3851   32    2  125   2402.18     26.55     12.83    -15.68   1715.92  303  150    1668.4  140    1592.0  120    1425.9  110    1292.0  100    1152.4   90    1012.9   75     790.9    0       0.0    0       0.0    0       0.0  0.087     1426.    120    243      5      5
      577 -97.8316  44.3851   33    2  122   2390.68     26.55     12.83    -15.68   1734.98  303  150    1669.2  140    1586.1  120    1408.7  110    1269.2  100    1129.6   90     989.1   75     765.2    0       0.0    0       0.0    0       0.0  0.074     1409.    120    240      5      2
      578 -97.6804  44.3860   32    2  127   2406.08     26.55     12.83    -15.68   1703.21  303  150    1658.9  140    1595.9  120    1429.8  110    1307.2  100    1167.6   90    1028.1   75     808.1    0       0.0    0       0.0    0       0.0  0.095     1430.    120    245      5      7
      578 -97.6804  44.3860   33    2  124   2400.23     26.55     12.83    -15.68   1722.27  303  150    1673.1  140    1590.0  120    1423.9  110    1284.4  100    1144.8   90    1005.3   75     782.4    0       0.0    0       0.0    0       0.0  0.082     1424.    120    242      5      4
      579 -97.5292  44.3867   32    2  130   2411.93     26.55     12.83    -15.68   1684.14  303  150    1644.8  140    1601.7  120    1435.6  110    1330.0  100    1190.4   90    1050.9   75     833.8    0       0.0    0       0.0    0       0.0  0.107     1436.    120    248      5     10
      579 -97.5292  44.3867   33    2  127   2406.08     26.55     12.83    -15.68   1703.21  303  150    1658.9  140    1595.9  120    1429.8  110    1307.2  100    1167.6   90    1028.1   75     808.1    0       0.0    0       0.0    0       0.0  0.095     1430.    120    245      5      7
      580 -97.3780  44.3872   32    2  118   2383.08     26.55     12.83    -15.68   1741.34  303  150    1667.2  140    1584.2  120    1401.1  110    1261.6  100    1122.0   90     980.5   75     756.7    0       0.0    0       0.0    0       0.0  0.061     1401.    120    236      4     28
      580 -97.3780  44.3872   33    2  130   2411.93     26.55     12.83    -15.68   1684.14  303  150    1644.8  140    1601.7  120    1435.6  110    1330.0  100    1190.4   90    1050.9   75     833.8    0       0.0    0       0.0    0       0.0  0.107     1436.    120    248      5     10
      581 -97.2268  44.3876   32    2  121   2383.08     26.55     12.83    -15.68   1741.34  303  150    1667.2  140    1584.2  120    1401.1  110    1261.6  100    1122.0   90     980.5   75     756.7    0       0.0    0       0.0    0       0.0  0.070     1401.    120    239      5      1
      581 -97.2268  44.3876   33    2  118   2383.08     26.55     12.83    -15.68   1741.34  303  150    1667.2  140    1584.2  120    1401.1  110    1261.6  100    1122.0   90     980.5   75     756.7    0       0.0    0       0.0    0       0.0  0.061     1401.    120    236      4     28
      582 -97.0756  44.3878   32    2  125   2284.76     25.81     12.06    -15.63   1558.72  303  150    1539.9  140    1467.7  120    1308.8  110    1187.2  100    1061.0   90     934.7   75     728.7    0       0.0    0       0.0    0       0.0  0.088     1309.    120    243      5      5
      582 -97.0756  44.3878   33    2  122   2272.96     25.81     12.06    -15.63   1575.43  303  150    1540.0  140    1460.6  120    1292.3  110    1166.1  100    1039.8   90     912.3   75     703.7    0       0.0    0       0.0    0       0.0  0.075     1292.    120    240      5      2
      583 -96.9244  44.3878   32    2  128   2291.89     25.81     12.06    -15.63   1542.01  303  150    1525.1  140    1474.8  120    1315.9  110    1208.4  100    1082.2   90     955.9   75     753.7    0       0.0    0       0.0    0       0.0  0.100     1316.    120    246      5      8
      583 -96.9244  44.3878   33    2  125   2284.76     25.81     12.06    -15.63   1558.72  303  150    1539.9  140    1467.7  120    1308.8  110    1187.2  100    1061.0   90     934.7   75     728.7    0       0.0    0       0.0    0       0.0  0.088     1309.    120    243      5      5
      584 -96.7732  44.3876   32    2  131   2299.01     25.81     12.06    -15.63   1525.30  303  150    1510.3  140    1482.0  120    1323.1  110    1229.6  100    1103.3   90     977.1   75     778.7    0       0.0    0       0.0    0       0.0  0.113     1323.    120    249      5     11
      584 -96.7732  44.3876   33    2  128   2291.89     25.81     12.06    -15.63   1542.01  303  150    1525.1  140    1474.8  120    1315.9  110    1208.4  100    1082.2   90     955.9   75     753.7    0       0.0    0       0.0    0       0.0  0.100     1316.    120    246      5      8
      585 -96.6220  44.3872   32    2  134   2146.69     25.81     12.06    -15.63   1508.59  303  150    1495.6  140    1489.1  120    1330.2  110    1250.7  100    1124.5   90     998.2   75     803.7    0       0.0    0       0.0    0       0.0  0.125     1251.    110    242      5     14
      585 -96.6220  44.3872   33    2  131   2299.01     25.81     12.06    -15.63   1525.30  303  150    1510.3  140    1482.0  120    1323.1  110    1229.6  100    1103.3   90     977.1   75     778.7    0       0.0    0       0.0    0       0.0  0.113     1323.    120    249      5     11
