      551  -97.9812  44.2759  391.0 10160006  7 46005  127  1672.19  1610.98  1448.38  1323.78  1180.63  1037.48   811.10     0.00     0.00     0.00   3455.12    323.80  32    2CORN
      551  -97.9812  44.2759  391.0 10160006  7 46005  124  1686.04  1604.74  1442.14  1298.99  1155.84  1012.69   783.12     0.00     0.00     0.00   3455.12    281.65  33    2CORN
      552  -97.8302  44.2770  427.0 10160006  7 46077  130  1644.78  1601.72  1435.62  1329.97  1190.42  1050.87   833.78     0.00     0.00     0.00   3443.87    370.05  32    2CORN
      552  -97.8302  44.2770  427.0 10160006  7 46077  127  1658.93  1595.87  1429.77  1307.17  1167.62  1028.07   808.07     0.00     0.00     0.00   3443.87    326.99  33    2CORN
      553  -97.6793  44.2779  465.0 10160006  7 46077  133  1630.64  1607.57  1441.47  1352.77  1213.22  1073.67   859.49     0.00     0.00     0.00   3443.87    413.12  32    2CORN
      553  -97.6793  44.2779  465.0 10160006  7 46077  130  1644.78  1601.72  1435.62  1329.97  1190.42  1050.87   833.78     0.00     0.00     0.00   3443.87    370.05  33    2CORN
      554  -97.5283  44.2786  518.0 10160010  7 46077  120  1667.22  1584.17  1401.12  1261.57  1122.02   980.53   756.65     0.00     0.00     0.00   3443.87    226.50  32    2CORN
      554  -97.5283  44.2786  518.0 10160010  7 46077  133  1630.64  1607.57  1441.47  1352.77  1213.22  1073.67   859.49     0.00     0.00     0.00   3443.87    413.12  33    2CORN
      555  -97.3774  44.2792  522.0 10170103  7 46077  123  1671.12  1588.07  1416.32  1276.77  1137.22   997.67   773.79     0.00     0.00     0.00   3443.87    269.57  32    2CORN
      555  -97.3774  44.2792  522.0 10170103  7 46077  120  1667.22  1584.17  1401.12  1261.57  1122.02   980.53   756.65     0.00     0.00     0.00   3443.87    226.50  33    2CORN
      556  -97.2264  44.2795  535.0 10170103  7 46077  125  1628.68  1556.26  1400.36  1272.46  1139.01  1005.56   787.96     0.00     0.00     0.00   3454.35    305.27  32    2CORN
      556  -97.2264  44.2795  535.0 10170103  7 46077  122  1630.49  1552.54  1385.54  1252.09  1118.64   983.85   763.57     0.00     0.00     0.00   3454.35    261.61  33    2CORN
      557  -97.0755  44.2797  533.0 10170202  7 46011  128  1615.79  1559.98  1404.08  1292.83  1159.38  1025.93   812.35     0.00     0.00     0.00   3454.35    348.94  32    2CORN
      557  -97.0755  44.2797  533.0 10170202  7 46011  125  1628.68  1556.26  1400.36  1272.46  1139.01  1005.56   787.96     0.00     0.00     0.00   3454.35    305.27  33    2CORN
      558  -96.9245  44.2797  498.0 10170202  7 46011  134  1495.59  1489.09  1330.19  1250.74  1124.49   998.24   803.75     0.00     0.00     0.00   3273.25    409.58  32    2CORN
      558  -96.9245  44.2797  498.0 10170202  7 46011  131  1510.35  1481.96  1323.07  1229.58  1103.33   977.08   778.74     0.00     0.00     0.00   3273.25    368.87  33    2CORN
      559  -96.7736  44.2795  499.0 10170202  7 46011  121  1537.66  1458.21  1285.28  1159.03  1032.78   903.97   695.39     0.00     0.00     0.00   3273.25    233.17  32    2CORN
      559  -96.7736  44.2795  499.0 10170202  7 46011  134  1495.59  1489.09  1330.19  1250.74  1124.49   998.24   803.75     0.00     0.00     0.00   3273.25    409.58  33    2CORN
      560  -96.6226  44.2792  502.0 10170202  7 46011  124  1544.79  1465.34  1306.44  1180.19  1053.94   927.69   720.40     0.00     0.00     0.00   3273.25    273.88  32    2CORN
      560  -96.6226  44.2792  502.0 10170202  7 46011  121  1537.66  1458.21  1285.28  1159.03  1032.78   903.97   695.39     0.00     0.00     0.00   3273.25    233.17  33    2CORN
      561  -96.4717  44.2786  526.0 10170202  7 46011  127  1530.03  1472.46  1313.57  1201.36  1075.11   948.86   745.40     0.00     0.00     0.00   3273.25    314.59  32    2CORN
      561  -96.4717  44.2786  526.0 10170202  7 46011  124  1544.79  1465.34  1306.44  1180.19  1053.94   927.69   720.40     0.00     0.00     0.00   3273.25    273.88  33    2CORN
      562  -96.3207  44.2779  594.0  7020006  4 27081  130  1515.27  1479.59  1320.69  1222.52  1096.27   970.02   770.41     0.00     0.00     0.00   3273.25    355.30  32    2CORN
      563  -96.1698  44.2770  533.0  7020006  4 27081  133  1500.51  1486.71  1327.82  1243.69  1117.44   991.19   795.41     0.00     0.00     0.00   3273.25    396.01  32    2CORN
      564  -96.0188  44.2759  503.0  7020006  4 27083  118  1662.48  1581.28  1402.44  1266.44  1130.44   992.05   770.13     0.00     0.00     0.00   3441.04    197.68  32    2CORN
      565  -95.8679  44.2747  472.0  7020008  4 27083  121  1662.48  1581.28  1402.44  1266.44  1130.44   992.05   770.13     0.00     0.00     0.00   3441.04    226.30  32    2CORN
      566  -95.7170  44.2732  439.0  7020008  4 27083  124  1667.34  1586.14  1423.74  1287.74  1151.74  1015.74   795.01     0.00     0.00     0.00   3441.04    269.80  32    2CORN
      567  -95.5661  44.2716  379.0  7020008  4 27127  127  1653.33  1591.00  1428.60  1309.04  1173.04  1037.04   819.90     0.00     0.00     0.00   3441.04    313.30  32    2CORN
      568  -95.4152  44.2698  350.0  7020008  4 27127  130  1639.32  1595.86  1433.46  1330.34  1194.34  1058.34   844.78     0.00     0.00     0.00   3441.04    356.80  32    2CORN
      569  -95.2643  44.2679  341.0  7020008  4 27127  133  1625.31  1600.72  1438.32  1351.64  1215.64  1079.64   869.67     0.00     0.00     0.00   3441.04    400.30  32    2CORN
      570  -95.1134  44.2657  327.0  7020008  4 27127  120  1662.48  1581.28  1402.44  1266.44  1130.44   992.05   770.13     0.00     0.00     0.00   3441.04    211.80  32    2CORN
      570  -95.1134  44.2657  327.0  7020008  4 27127  133  1625.31  1600.72  1438.32  1351.64  1215.64  1079.64   869.67     0.00     0.00     0.00   3441.04    400.30  33    2CORN
      571  -94.9625  44.2634  320.0  7020008  4 27015  122  1646.17  1565.02  1392.78  1261.93  1131.08   998.85   781.80     0.00     0.00     0.00   3452.58    262.43  32    2CORN
      571  -94.9625  44.2634  320.0  7020008  4 27015  119  1644.95  1563.80  1386.59  1255.74  1124.89   991.27   774.22     0.00     0.00     0.00   3452.58    224.90  33    2CORN
      572  -94.8116  44.2609  314.0  7020008  4 27015  125  1643.72  1568.70  1406.40  1280.52  1149.67  1018.82   804.54     0.00     0.00     0.00   3452.58    307.10  32    2CORN
      572  -94.8116  44.2609  314.0  7020008  4 27015  122  1646.17  1565.02  1392.78  1261.93  1131.08   998.85   781.80     0.00     0.00     0.00   3452.58    262.43  33    2CORN
      573  -94.6607  44.2582  308.0  7020008  4 27015  128  1629.02  1572.37  1410.07  1299.10  1168.25  1037.40   827.28     0.00     0.00     0.00   3452.58    351.77  32    2CORN
      573  -94.6607  44.2582  308.0  7020008  4 27015  125  1643.72  1568.70  1406.40  1280.52  1149.67  1018.82   804.54     0.00     0.00     0.00   3452.58    307.10  33    2CORN
      574  -94.5099  44.2553  299.0  7020007  4 27015  129  1711.73  1656.03  1483.83  1371.91  1234.16  1096.40   878.35     0.00     0.00     0.00   3601.42    395.43  32    2CORN
      574  -94.5099  44.2553  299.0  7020007  4 27015  126  1726.70  1652.76  1480.56  1353.14  1215.39  1077.64   855.77     0.00     0.00     0.00   3601.42    348.87  33    2CORN
      575  -94.3591  44.2522  292.0  7020007  4 27013  116  1692.99  1606.89  1393.37  1255.62  1117.86   971.22   745.55     0.00     0.00     0.00   3601.42    221.65  32    2CORN
      575  -94.3591  44.2522  292.0  7020007  4 27013  128  1716.72  1654.94  1482.74  1365.65  1227.90  1090.15   870.82     0.00     0.00     0.00   3601.42    379.91  33    2CORN
      576  -97.9828  44.3840  404.0 10160006  7 46005  122  1681.88  1600.58  1425.61  1282.46  1139.31   995.10   764.47     0.00     0.00     0.00   3455.12    253.55  32    2CORN
      576  -97.9828  44.3840  404.0 10160006  7 46005  119  1679.80  1598.50  1417.34  1274.19  1131.04   985.77   755.15     0.00     0.00     0.00   3455.12    217.93  33    2CORN
      577  -97.8316  44.3851  432.0 10160006  7 46077  125  1668.35  1591.97  1425.87  1291.97  1152.42  1012.87   790.93     0.00     0.00     0.00   3443.87    298.28  32    2CORN
      577  -97.8316  44.3851  432.0 10160006  7 46077  122  1669.17  1586.12  1408.72  1269.17  1129.62   989.10   765.22     0.00     0.00     0.00   3443.87    255.21  33    2CORN
      578  -97.6804  44.3860  474.0 10160006  7 46077  127  1658.93  1595.87  1429.77  1307.17  1167.62  1028.07   808.07     0.00     0.00     0.00   3443.87    326.99  32    2CORN
      578  -97.6804  44.3860  474.0 10160006  7 46077  124  1673.07  1590.02  1423.92  1284.37  1144.82  1005.27   782.36     0.00     0.00     0.00   3443.87    283.92  33    2CORN
      579  -97.5292  44.3867  518.0 10170103  7 46077  130  1644.78  1601.72  1435.62  1329.97  1190.42  1050.87   833.78     0.00     0.00     0.00   3443.87    370.05  32    2CORN
      579  -97.5292  44.3867  518.0 10170103  7 46077  127  1658.93  1595.87  1429.77  1307.17  1167.62  1028.07   808.07     0.00     0.00     0.00   3443.87    326.99  33    2CORN
      580  -97.3780  44.3872  520.0 10170103  7 46077  118  1667.22  1584.17  1401.12  1261.57  1122.02   980.53   756.65     0.00     0.00     0.00   3443.87    211.40  32    2CORN
      580  -97.3780  44.3872  520.0 10170103  7 46077  130  1644.78  1601.72  1435.62  1329.97  1190.42  1050.87   833.78     0.00     0.00     0.00   3443.87    370.05  33    2CORN
      581  -97.2268  44.3876  536.0 10170103  7 46077  121  1667.22  1584.17  1401.12  1261.57  1122.02   980.53   756.65     0.00     0.00     0.00   3443.87    240.86  32    2CORN
      581  -97.2268  44.3876  536.0 10170103  7 46077  118  1667.22  1584.17  1401.12  1261.57  1122.02   980.53   756.65     0.00     0.00     0.00   3443.87    211.40  33    2CORN
      582  -97.0756  44.3878  533.0 10170202  7 46011  125  1539.87  1467.71  1308.82  1187.25  1061.00   934.75   728.73     0.00     0.00     0.00   3273.25    287.45  32    2CORN
      582  -97.0756  44.3878  533.0 10170202  7 46011  122  1540.04  1460.59  1292.33  1166.08  1039.83   912.30   703.73     0.00     0.00     0.00   3273.25    246.74  33    2CORN
      583  -96.9244  44.3878  488.0 10170202  7 46011  128  1525.11  1474.84  1315.94  1208.41  1082.16   955.91   753.74     0.00     0.00     0.00   3273.25    328.16  32    2CORN
      583  -96.9244  44.3878  488.0 10170202  7 46011  125  1539.87  1467.71  1308.82  1187.25  1061.00   934.75   728.73     0.00     0.00     0.00   3273.25    287.45  33    2CORN
      584  -96.7732  44.3876  515.0 10170202  7 46011  131  1510.35  1481.96  1323.07  1229.58  1103.33   977.08   778.74     0.00     0.00     0.00   3273.25    368.87  32    2CORN
      584  -96.7732  44.3876  515.0 10170202  7 46011  128  1525.11  1474.84  1315.94  1208.41  1082.16   955.91   753.74     0.00     0.00     0.00   3273.25    328.16  33    2CORN
      585  -96.6220  44.3872  525.0 10170202  7 46011  134  1495.59  1489.09  1330.19  1250.74  1124.49   998.24   803.75     0.00     0.00     0.00   3273.25    409.58  32    2CORN
      585  -96.6220  44.3872  525.0 10170202  7 46011  131  1510.35  1481.96  1323.07  1229.58  1103.33   977.08   778.74     0.00     0.00     0.00   3273.25    368.87  33    2CORN
      586  -96.4708  44.3867  577.0 10170202  7 46011  121  1537.66  1458.21  1285.28  1159.03  1032.78   903.97   695.39     0.00     0.00     0.00   3273.25    233.17  32    2CORN
      586  -96.4708  44.3867  577.0 10170202  7 46011  134  1495.59  1489.09  1330.19  1250.74  1124.49   998.24   803.75     0.00     0.00     0.00   3273.25    409.58  33    2CORN
      587  -96.3196  44.3860  535.0  7020004  4 27081  124  1544.79  1465.34  1306.44  1180.19  1053.94   927.69   720.40     0.00     0.00     0.00   3273.25    273.88  32    2CORN
      588  -96.1684  44.3851  505.0  7020004  4 27081  127  1530.03  1472.46  1313.57  1201.36  1075.11   948.86   745.40     0.00     0.00     0.00   3273.25    314.59  32    2CORN
      589  -96.0172  44.3840  472.0  7020006  4 27083  128  1648.66  1592.62  1430.22  1316.14  1180.14  1044.14   828.19     0.00     0.00     0.00   3441.04    327.80  32    2CORN
      590  -95.8660  44.3827  399.0  7020008  4 27083  131  1634.65  1597.48  1435.08  1337.44  1201.44  1065.44   853.08     0.00     0.00     0.00   3441.04    371.30  32    2CORN
      591  -95.7149  44.3813  350.0  7020008  4 27083  118  1662.48  1581.28  1402.44  1266.44  1130.44   992.05   770.13     0.00     0.00     0.00   3441.04    197.68  32    2CORN
      592  -95.5637  44.3797  342.0  7020006  4 27127  121  1662.48  1581.28  1402.44  1266.44  1130.44   992.05   770.13     0.00     0.00     0.00   3441.04    226.30  32    2CORN
      593  -95.4125  44.3779  333.0  7020008  4 27127  124  1667.34  1586.14  1423.74  1287.74  1151.74  1015.74   795.01     0.00     0.00     0.00   3441.04    269.80  32    2CORN
      594  -95.2614  44.3759  333.0  7020008  4 27127  127  1653.33  1591.00  1428.60  1309.04  1173.04  1037.04   819.90     0.00     0.00     0.00   3441.04    313.30  32    2CORN
      595  -95.1102  44.3737  322.0  7020008  4 27127  130  1639.32  1595.86  1433.46  1330.34  1194.34  1058.34   844.78     0.00     0.00     0.00   3441.04    356.80  32    2CORN
      596  -94.9591  44.3714  318.0  7020008  4 27127  132  1609.42  1577.27  1414.97  1323.88  1193.03  1062.18   857.60     0.00     0.00     0.00   3452.58    411.33  32    2CORN
      597  -94.8080  44.3689  308.0  7020007  4 27015  119  1644.95  1563.80  1386.59  1255.74  1124.89   991.27   774.22     0.00     0.00     0.00   3452.58    224.90  32    2CORN
      597  -94.8080  44.3689  308.0  7020007  4 27015  132  1609.42  1577.27  1414.97  1323.88  1193.03  1062.18   857.60     0.00     0.00     0.00   3452.58    411.33  33    2CORN
      598  -94.6569  44.3662  313.0  7020007  4 27015  122  1646.17  1565.02  1392.78  1261.93  1131.08   998.85   781.80     0.00     0.00     0.00   3452.58    262.43  32    2CORN
      598  -94.6569  44.3662  313.0  7020007  4 27015  119  1644.95  1563.80  1386.59  1255.74  1124.89   991.27   774.22     0.00     0.00     0.00   3452.58    224.90  33    2CORN
      599  -94.5058  44.3633  255.0  7020007  4 27103  123  1735.59  1649.49  1472.13  1334.38  1196.62  1058.87   833.20     0.00     0.00     0.00   3601.42    302.31  32    2CORN
      599  -94.5058  44.3633  255.0  7020007  4 27103  120  1725.33  1639.23  1446.37  1308.62  1170.86  1029.30   803.63     0.00     0.00     0.00   3601.42    255.75  33    2CORN
      600  -94.3547  44.3603  314.0  7020007  4 27103  126  1726.70  1652.76  1480.56  1353.14  1215.39  1077.64   855.77     0.00     0.00     0.00   3601.42    348.87  32    2CORN
      601  -97.9844  44.4920  411.0 10160006  7 46005  132  1649.12  1621.38  1458.78  1365.11  1221.96  1078.81   857.72     0.00     0.00     0.00   3455.12    394.05  32    2CORN
      601  -97.9844  44.4920  411.0 10160006  7 46005  129  1662.96  1615.14  1452.54  1340.31  1197.16  1054.01   829.75     0.00     0.00     0.00   3455.12    351.90  33    2CORN
      602  -97.8330  44.4931  440.0 10160006  7 46077  119  1667.22  1584.17  1401.12  1261.57  1122.02   980.53   756.65     0.00     0.00     0.00   3443.87    218.95  32    2CORN
      602  -97.8330  44.4931  440.0 10160006  7 46077  132  1635.35  1605.62  1439.52  1345.17  1205.62  1066.07   850.92     0.00     0.00     0.00   3443.87    398.76  33    2CORN
      603  -97.6815  44.4940  498.0 10160006  7 46077  122  1669.17  1586.12  1408.72  1269.17  1129.62   989.10   765.22     0.00     0.00     0.00   3443.87    255.21  32    2CORN
      603  -97.6815  44.4940  498.0 10160006  7 46077  119  1667.22  1584.17  1401.12  1261.57  1122.02   980.53   756.65     0.00     0.00     0.00   3443.87    218.95  33    2CORN
      604  -97.5301  44.4947  529.0 10170103  7 46077  125  1668.35  1591.97  1425.87  1291.97  1152.42  1012.87   790.93     0.00     0.00     0.00   3443.87    298.28  32    2CORN
      604  -97.5301  44.4947  529.0 10170103  7 46077  122  1669.17  1586.12  1408.72  1269.17  1129.62   989.10   765.22     0.00     0.00     0.00   3443.87    255.21  33    2CORN
      605  -97.3786  44.4953  550.0 10170202  7 46077  128  1654.21  1597.82  1431.72  1314.77  1175.22  1035.67   816.64     0.00     0.00     0.00   3443.87    341.34  32    2CORN
      605  -97.3786  44.4953  550.0 10170202  7 46077  125  1668.35  1591.97  1425.87  1291.97  1152.42  1012.87   790.93     0.00     0.00     0.00   3443.87    298.28  33    2CORN
      606  -97.2272  44.4956  547.0 10170202  7 46077  131  1640.07  1603.67  1437.57  1337.57  1198.02  1058.47   842.35     0.00     0.00     0.00   3443.87    384.41  32    2CORN
      606  -97.2272  44.4956  547.0 10170202  7 46077  128  1654.21  1597.82  1431.72  1314.77  1175.22  1035.67   816.64     0.00     0.00     0.00   3443.87    341.34  33    2CORN
      607  -97.0757  44.4958  533.0 10170202  7 46011  120  1537.66  1458.21  1285.28  1159.03  1032.78   903.97   695.39     0.00     0.00     0.00   3273.25    219.60  32    2CORN
