 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -6.51 -2.84  4.44 14.07 22.01 26.79 29.21 27.76 22.98 16.51  5.39 -3.09
-17.34-13.82 -6.29  1.44  7.77 13.08 15.73 14.41  9.25  3.47 -4.26-12.56
 -6.51 -2.84  4.44 14.07 22.01 26.79 29.21 27.76 22.98 16.51  5.39 -3.09
-17.34-13.82 -6.29  1.44  7.77 13.08 15.73 14.41  9.25  3.47 -4.26-12.56
 -5.28 -1.63  4.81 14.89 22.37 27.23 29.51 28.22 23.20 16.87  6.11 -1.98
-16.38-13.19 -6.00  2.16  8.67 13.73 16.58 15.33 10.02  4.19 -3.71-11.67
 -5.28 -1.63  4.81 14.89 22.37 27.23 29.51 28.22 23.20 16.87  6.11 -1.98
-16.38-13.19 -6.00  2.16  8.67 13.73 16.58 15.33 10.02  4.19 -3.71-11.67
 -5.28 -1.63  4.81 14.89 22.37 27.23 29.51 28.22 23.20 16.87  6.11 -1.98
-16.38-13.19 -6.00  2.16  8.67 13.73 16.58 15.33 10.02  4.19 -3.71-11.67
 -5.28 -1.63  4.81 14.89 22.37 27.23 29.51 28.22 23.20 16.87  6.11 -1.98
-16.38-13.19 -6.00  2.16  8.67 13.73 16.58 15.33 10.02  4.19 -3.71-11.67
 -5.28 -1.63  4.81 14.89 22.37 27.23 29.51 28.22 23.20 16.87  6.11 -1.98
-16.38-13.19 -6.00  2.16  8.67 13.73 16.58 15.33 10.02  4.19 -3.71-11.67
 -5.28 -1.63  4.81 14.89 22.37 27.23 29.51 28.22 23.20 16.87  6.11 -1.98
-16.38-13.19 -6.00  2.16  8.67 13.73 16.58 15.33 10.02  4.19 -3.71-11.67
 -5.58 -1.72  4.28 14.24 21.18 26.77 30.74 29.79 23.77 16.70  6.33 -1.88
-17.42-13.36 -6.84  0.79  6.92 12.72 16.01 14.84  8.49  2.17 -5.73-12.96
 -5.58 -1.72  4.28 14.24 21.18 26.77 30.74 29.79 23.77 16.70  6.33 -1.88
-17.42-13.36 -6.84  0.79  6.92 12.72 16.01 14.84  8.49  2.17 -5.73-12.96
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.67 -1.66  4.63 14.43 21.64 26.05 29.41 28.53 22.63 17.11  6.67 -2.27
-17.04-13.46 -7.23  1.07  7.47 13.06 15.96 14.16  8.96  3.41 -4.86-12.82
 -5.67 -1.66  4.63 14.43 21.64 26.05 29.41 28.53 22.63 17.11  6.67 -2.27
-17.04-13.46 -7.23  1.07  7.47 13.06 15.96 14.16  8.96  3.41 -4.86-12.82
 -5.67 -1.66  4.63 14.43 21.64 26.05 29.41 28.53 22.63 17.11  6.67 -2.27
-17.04-13.46 -7.23  1.07  7.47 13.06 15.96 14.16  8.96  3.41 -4.86-12.82
 -5.67 -1.66  4.63 14.43 21.64 26.05 29.41 28.53 22.63 17.11  6.67 -2.27
-17.04-13.46 -7.23  1.07  7.47 13.06 15.96 14.16  8.96  3.41 -4.86-12.82
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -6.51 -2.84  4.44 14.07 22.01 26.79 29.21 27.76 22.98 16.51  5.39 -3.09
-17.34-13.82 -6.29  1.44  7.77 13.08 15.73 14.41  9.25  3.47 -4.26-12.56
 -6.51 -2.84  4.44 14.07 22.01 26.79 29.21 27.76 22.98 16.51  5.39 -3.09
-17.34-13.82 -6.29  1.44  7.77 13.08 15.73 14.41  9.25  3.47 -4.26-12.56
 -6.51 -2.84  4.44 14.07 22.01 26.79 29.21 27.76 22.98 16.51  5.39 -3.09
-17.34-13.82 -6.29  1.44  7.77 13.08 15.73 14.41  9.25  3.47 -4.26-12.56
 -6.51 -2.84  4.44 14.07 22.01 26.79 29.21 27.76 22.98 16.51  5.39 -3.09
-17.34-13.82 -6.29  1.44  7.77 13.08 15.73 14.41  9.25  3.47 -4.26-12.56
 -6.51 -2.84  4.44 14.07 22.01 26.79 29.21 27.76 22.98 16.51  5.39 -3.09
-17.34-13.82 -6.29  1.44  7.77 13.08 15.73 14.41  9.25  3.47 -4.26-12.56
 -6.51 -2.84  4.44 14.07 22.01 26.79 29.21 27.76 22.98 16.51  5.39 -3.09
-17.34-13.82 -6.29  1.44  7.77 13.08 15.73 14.41  9.25  3.47 -4.26-12.56
 -5.28 -1.63  4.81 14.89 22.37 27.23 29.51 28.22 23.20 16.87  6.11 -1.98
-16.38-13.19 -6.00  2.16  8.67 13.73 16.58 15.33 10.02  4.19 -3.71-11.67
 -5.28 -1.63  4.81 14.89 22.37 27.23 29.51 28.22 23.20 16.87  6.11 -1.98
-16.38-13.19 -6.00  2.16  8.67 13.73 16.58 15.33 10.02  4.19 -3.71-11.67
 -5.28 -1.63  4.81 14.89 22.37 27.23 29.51 28.22 23.20 16.87  6.11 -1.98
-16.38-13.19 -6.00  2.16  8.67 13.73 16.58 15.33 10.02  4.19 -3.71-11.67
 -5.28 -1.63  4.81 14.89 22.37 27.23 29.51 28.22 23.20 16.87  6.11 -1.98
-16.38-13.19 -6.00  2.16  8.67 13.73 16.58 15.33 10.02  4.19 -3.71-11.67
 -5.58 -1.72  4.28 14.24 21.18 26.77 30.74 29.79 23.77 16.70  6.33 -1.88
-17.42-13.36 -6.84  0.79  6.92 12.72 16.01 14.84  8.49  2.17 -5.73-12.96
 -5.58 -1.72  4.28 14.24 21.18 26.77 30.74 29.79 23.77 16.70  6.33 -1.88
-17.42-13.36 -6.84  0.79  6.92 12.72 16.01 14.84  8.49  2.17 -5.73-12.96
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -6.51 -2.84  4.44 14.07 22.01 26.79 29.21 27.76 22.98 16.51  5.39 -3.09
-17.34-13.82 -6.29  1.44  7.77 13.08 15.73 14.41  9.25  3.47 -4.26-12.56
 -6.51 -2.84  4.44 14.07 22.01 26.79 29.21 27.76 22.98 16.51  5.39 -3.09
-17.34-13.82 -6.29  1.44  7.77 13.08 15.73 14.41  9.25  3.47 -4.26-12.56
 -6.51 -2.84  4.44 14.07 22.01 26.79 29.21 27.76 22.98 16.51  5.39 -3.09
-17.34-13.82 -6.29  1.44  7.77 13.08 15.73 14.41  9.25  3.47 -4.26-12.56
 -6.51 -2.84  4.44 14.07 22.01 26.79 29.21 27.76 22.98 16.51  5.39 -3.09
-17.34-13.82 -6.29  1.44  7.77 13.08 15.73 14.41  9.25  3.47 -4.26-12.56
 -6.51 -2.84  4.44 14.07 22.01 26.79 29.21 27.76 22.98 16.51  5.39 -3.09
-17.34-13.82 -6.29  1.44  7.77 13.08 15.73 14.41  9.25  3.47 -4.26-12.56
 -5.28 -1.63  4.81 14.89 22.37 27.23 29.51 28.22 23.20 16.87  6.11 -1.98
-16.38-13.19 -6.00  2.16  8.67 13.73 16.58 15.33 10.02  4.19 -3.71-11.67
 -5.28 -1.63  4.81 14.89 22.37 27.23 29.51 28.22 23.20 16.87  6.11 -1.98
-16.38-13.19 -6.00  2.16  8.67 13.73 16.58 15.33 10.02  4.19 -3.71-11.67
 -5.28 -1.63  4.81 14.89 22.37 27.23 29.51 28.22 23.20 16.87  6.11 -1.98
-16.38-13.19 -6.00  2.16  8.67 13.73 16.58 15.33 10.02  4.19 -3.71-11.67
 -5.58 -1.72  4.28 14.24 21.18 26.77 30.74 29.79 23.77 16.70  6.33 -1.88
-17.42-13.36 -6.84  0.79  6.92 12.72 16.01 14.84  8.49  2.17 -5.73-12.96
 -5.58 -1.72  4.28 14.24 21.18 26.77 30.74 29.79 23.77 16.70  6.33 -1.88
-17.42-13.36 -6.84  0.79  6.92 12.72 16.01 14.84  8.49  2.17 -5.73-12.96
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -5.03 -2.27  4.16 14.27 21.67 27.01 30.63 29.42 23.71 17.14  5.58 -1.98
-16.09-13.57 -6.67  0.88  7.66 13.38 16.31 15.16  9.65  3.58 -4.91-12.26
 -5.03 -2.27  4.16 14.27 21.67 27.01 30.63 29.42 23.71 17.14  5.58 -1.98
-16.09-13.57 -6.67  0.88  7.66 13.38 16.31 15.16  9.65  3.58 -4.91-12.26
 -5.03 -2.27  4.16 14.27 21.67 27.01 30.63 29.42 23.71 17.14  5.58 -1.98
-16.09-13.57 -6.67  0.88  7.66 13.38 16.31 15.16  9.65  3.58 -4.91-12.26
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -6.51 -2.84  4.44 14.07 22.01 26.79 29.21 27.76 22.98 16.51  5.39 -3.09
-17.34-13.82 -6.29  1.44  7.77 13.08 15.73 14.41  9.25  3.47 -4.26-12.56
 -6.51 -2.84  4.44 14.07 22.01 26.79 29.21 27.76 22.98 16.51  5.39 -3.09
-17.34-13.82 -6.29  1.44  7.77 13.08 15.73 14.41  9.25  3.47 -4.26-12.56
 -6.51 -2.84  4.44 14.07 22.01 26.79 29.21 27.76 22.98 16.51  5.39 -3.09
-17.34-13.82 -6.29  1.44  7.77 13.08 15.73 14.41  9.25  3.47 -4.26-12.56
 -6.51 -2.84  4.44 14.07 22.01 26.79 29.21 27.76 22.98 16.51  5.39 -3.09
-17.34-13.82 -6.29  1.44  7.77 13.08 15.73 14.41  9.25  3.47 -4.26-12.56
 -6.51 -2.84  4.44 14.07 22.01 26.79 29.21 27.76 22.98 16.51  5.39 -3.09
