GRIDID,ROW,COL,IMPERV,CANOPY,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
536,22,11,0.13988,0.26443,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01430,0.00000,3.79687,0.04228,0.01492,0.00124,0.00311,0.23128,0.00684,0.00000,0.00000,0.11875,12.51593,0.00000,0.00000,0.00000,10.04644,72.09017,0.00870,1.10916
537,22,12,0.31106,0.29420,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02362,0.00000,4.61551,0.22506,0.08206,0.01741,0.08642,0.21387,0.00000,0.00000,0.00000,0.00000,18.88231,0.00000,0.00000,0.00000,7.36654,66.11356,0.00000,2.37365
538,22,13,0.41148,0.44464,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08021,0.00000,4.73339,0.46880,0.10632,0.01679,0.00870,0.28165,0.00000,0.00000,0.00000,0.00808,17.92882,0.00000,0.00000,0.00000,3.19580,72.10140,0.00000,1.07003
539,22,14,0.38644,0.47508,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.11768,0.00000,3.91997,0.39666,0.01927,0.00062,0.00000,0.28848,0.00000,0.00000,0.00000,0.00497,11.83452,0.00000,0.00000,0.00000,0.55955,74.70888,0.11129,4.03810
540,22,15,0.34594,0.32144,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.38172,0.00000,3.90985,0.27541,0.01181,0.00000,0.02362,0.11688,0.00000,0.00000,0.00000,0.00000,5.11470,0.00000,0.00000,0.00000,3.10103,82.55828,0.03046,2.47622
541,22,16,0.43146,0.55100,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,14.44905,0.00000,4.07297,0.52785,0.02922,0.00062,0.04974,0.35377,0.00000,0.02238,0.00000,0.00000,2.83758,0.00000,0.00000,0.00000,2.93644,71.86290,0.14113,2.71635
542,22,17,0.32915,0.90435,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.87042,0.00000,3.89888,0.25926,0.02736,0.00062,0.02984,0.94130,0.00000,0.00000,0.00000,0.00808,4.07856,0.00000,0.00000,0.00000,1.20616,86.81058,0.09637,1.77256
543,22,18,0.33496,0.94248,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01678,0.00000,4.64373,0.23063,0.02238,0.00000,0.02362,0.98283,0.00000,0.00000,0.00000,0.00000,2.15837,0.00000,0.00000,0.00000,0.54146,89.52394,0.11065,1.74560
544,22,19,0.31993,1.75398,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.59381,0.00000,4.43334,0.21700,0.03606,0.00124,0.04415,1.61789,0.00000,0.00000,0.00000,0.00000,1.33497,0.00000,0.00000,0.00000,1.27839,87.53319,0.49494,2.41502
545,22,20,0.51638,1.01919,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.39719,0.00000,4.74080,0.49540,0.13799,0.02921,0.04165,1.12195,0.00000,0.00000,0.00000,0.07645,3.78419,0.00000,0.00000,0.00000,4.06701,78.28941,0.30085,6.51790
546,22,21,0.54753,0.55999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07835,0.00000,4.71142,0.46262,0.12747,0.01617,0.07897,0.50428,0.00000,0.00000,0.00000,0.00000,1.38476,0.00000,0.00000,0.00000,2.06315,83.47801,0.20146,6.89334
547,22,22,0.37917,0.40286,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.66611,0.00000,3.89732,0.29592,0.04290,0.00187,0.05906,0.48180,0.00000,0.00000,0.00000,0.00000,0.66023,0.00000,0.00000,0.00000,0.48491,81.87176,0.32700,10.21112
548,22,23,0.50863,0.61261,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.60169,0.00000,4.40110,0.47616,0.06776,0.00435,0.02797,0.79444,0.00000,0.00000,0.00000,0.00435,0.43576,0.00000,0.00000,0.00000,0.18711,83.26900,0.40841,6.32191
549,22,24,0.54723,0.85813,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.44000,0.00000,4.16493,0.47127,0.13927,0.01990,0.05222,1.25153,0.00000,0.00000,0.00000,0.00000,0.17097,0.00000,0.00000,0.00000,0.00000,87.19683,0.15792,2.93516
550,22,25,0.46934,0.58676,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98906,0.00000,4.65128,0.44635,0.05719,0.00062,0.02424,0.73667,0.00000,0.00000,0.00000,0.00000,0.05160,0.00000,0.00000,0.00000,0.00000,90.31388,0.16847,2.56063
551,23,1,0.14762,0.20909,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12750,0.00000,2.93613,0.08769,0.04291,0.00746,0.00000,0.26432,0.00000,0.00000,0.00000,0.00000,2.13695,0.00000,0.00000,0.00000,50.02985,43.16251,0.04167,1.16301
552,23,2,0.12668,0.12957,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12564,0.00000,2.65264,0.05473,0.03110,0.00373,0.00933,0.24878,0.00000,0.00000,0.00000,0.00000,0.28734,0.00000,0.00000,0.00000,44.64029,50.82440,0.00000,1.12201
553,23,3,0.09447,0.10360,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14615,0.00000,2.79115,0.02861,0.00311,0.00000,0.00000,0.16667,0.00000,0.00000,0.00000,0.00000,1.05414,0.00000,0.00000,0.00000,43.93572,51.19345,0.00684,0.67415
554,23,4,0.13256,0.18686,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,24.54366,0.00000,2.39814,0.08707,0.02426,0.00000,0.01182,0.26992,0.00311,0.00000,0.00000,0.00000,4.93622,0.00000,0.00000,0.00000,34.40118,29.74731,0.00622,3.57110
555,23,5,0.20664,0.30362,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,26.59370,0.00000,3.31706,0.14303,0.05224,0.00560,0.02487,0.33270,0.00000,0.00000,0.00000,0.00000,9.67072,0.00000,0.00000,0.00000,6.01536,46.93138,0.03358,6.87976
556,23,6,0.16954,0.48485,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,7.30523,0.00000,3.64702,0.07712,0.04913,0.00249,0.00622,0.49506,0.00000,0.00000,0.00000,0.00000,9.71149,0.00000,0.00000,0.00000,4.06806,72.06152,0.01306,2.56361
557,23,7,0.35148,1.02483,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,17.32111,0.00000,4.62133,0.47140,0.06157,0.00622,0.00373,1.07837,0.00000,0.00000,0.00000,0.06095,13.77505,0.00000,0.00000,0.00000,7.65121,51.95027,0.03234,2.96645
558,23,8,0.65989,0.90771,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.62014,0.00000,4.37833,0.72775,0.33215,0.07589,0.01306,0.84345,0.00000,0.00000,0.00000,0.11880,5.93771,0.00000,0.00000,0.00000,19.73390,57.38980,0.03856,9.79044
559,23,9,5.46974,0.98976,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98387,0.00000,12.98253,4.69486,3.26693,1.35143,0.15175,0.53423,0.00000,0.00000,0.00000,0.03545,3.36209,0.00000,0.00000,0.00000,34.72601,32.88452,0.29168,4.73466
560,23,10,0.39140,0.47567,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.64979,0.47387,0.08458,0.00995,0.06654,0.36815,0.00000,0.00000,0.00000,0.62499,6.55896,0.00000,0.00000,0.00000,13.87847,72.05587,0.00311,1.22572
561,23,11,0.57690,0.39051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05473,0.00000,5.26761,0.58964,0.22267,0.04354,0.04541,0.36137,0.00000,0.00000,0.00000,0.05411,14.12657,0.00000,0.00000,0.00000,9.11087,69.44177,0.00560,0.67610
562,23,12,0.46925,1.54445,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.18610,0.00000,5.35841,0.40238,0.12874,0.04602,0.00622,1.42978,0.00000,0.00000,0.00000,0.00000,26.41143,0.00000,0.00000,0.00000,4.39755,55.69735,0.04042,1.89559
563,23,13,0.81859,0.60184,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.64883,0.00000,5.80622,0.92230,0.26431,0.03047,0.00808,0.35822,0.00000,0.00808,0.00000,0.01368,12.26670,0.00000,0.00000,0.00000,1.05415,72.76623,0.02985,1.82284
564,23,14,0.80880,0.92835,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.11135,0.00000,5.55925,1.16857,0.09018,0.00684,0.06903,0.78547,0.00000,0.00000,0.00000,0.00000,12.12227,0.00000,0.00000,0.00000,5.26944,72.63659,0.13495,1.04605
565,23,15,0.68982,0.58044,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.79573,0.00000,5.20434,0.82406,0.12314,0.01804,0.11941,0.42043,0.00000,0.00000,0.00000,0.00000,4.49347,0.00000,0.00000,0.00000,6.85121,73.65056,0.26743,3.23219
566,23,16,0.49732,2.07338,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.83708,0.00000,5.48518,0.43658,0.05846,0.00684,0.03172,1.63187,0.00000,0.00000,0.00000,0.00746,6.24390,0.00000,0.00000,0.00000,3.76251,79.11528,0.33831,2.04481
567,23,17,0.92435,0.54210,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15983,0.00000,6.29190,1.01994,0.28359,0.06841,0.02239,0.34641,0.00000,0.00000,0.00000,0.00000,1.73576,0.00000,0.00000,0.00000,0.89929,86.64378,0.15050,2.37820
568,23,18,0.62457,1.16090,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.31221,0.00000,5.14469,0.66485,0.16481,0.03234,0.04540,1.13753,0.00000,0.00000,0.00000,0.00000,1.63073,0.00000,0.00000,0.00000,1.07036,85.27306,0.58525,3.93875
569,23,19,0.62240,1.32708,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.59013,0.00000,4.91692,0.61438,0.17474,0.04913,0.04477,1.42713,0.00000,0.00000,0.00000,0.00000,1.04221,0.00000,0.00000,0.00000,1.89103,83.49688,0.32274,5.42994
570,23,20,0.49492,0.52937,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00498,0.00000,5.66344,0.40618,0.09703,0.00995,0.07651,0.51503,0.00000,0.00000,0.00000,0.00000,0.40182,0.00000,0.00000,0.00000,0.81297,89.05006,0.17292,2.78911
571,23,21,1.11394,1.47264,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14923,0.00000,5.23354,1.28274,0.38799,0.13244,0.08767,1.49476,0.00000,0.00000,0.00000,0.00000,0.24001,0.00000,0.00000,0.00000,0.23939,88.85953,0.55028,1.34243
572,23,22,0.73769,1.81442,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00698,0.00000,5.07657,0.64561,0.23573,0.05847,0.07464,2.27643,0.00000,0.00000,0.00000,0.00000,0.60456,0.00000,0.00000,0.00000,1.11707,84.09546,1.34347,3.46503
573,23,23,1.45658,2.94668,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.46455,0.00000,4.08147,1.42040,0.76493,0.22823,0.09639,3.84701,0.00000,0.00000,0.00000,0.00000,1.41542,0.00000,0.00000,0.00000,1.61318,77.43781,2.00808,4.62251
574,23,24,1.77024,5.29154,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.23191,0.00000,4.24492,1.72881,1.04662,0.25932,0.10945,7.12855,0.00000,0.00000,0.00000,0.00000,0.71018,0.00000,0.00000,0.00000,2.19708,72.44720,2.36623,5.52971
575,23,25,0.81019,6.85460,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.56751,0.00000,4.57912,0.98621,0.24438,0.03917,0.64608,7.80639,0.01119,0.00000,0.00000,0.00000,1.82879,0.00000,0.00000,0.00000,6.78846,63.53184,4.03813,6.93272
576,24,1,0.35026,0.25789,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.28408,0.00000,3.85410,0.39256,0.08585,0.02862,0.02613,0.34653,0.00000,0.00000,0.00000,0.00000,1.27101,0.00000,0.00000,0.00000,37.60716,54.31074,0.00000,0.79322
577,24,2,0.37645,0.04051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.62836,0.00000,3.62269,0.44358,0.10763,0.01866,0.00000,0.06657,0.00000,0.00000,0.00000,0.00000,0.75092,0.00000,0.00000,0.00000,41.90572,52.07886,0.00995,0.36706
578,24,3,0.23031,0.07540,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.32041,0.00000,3.47720,0.31419,0.01555,0.00000,0.00747,0.09643,0.00000,0.00000,0.00000,0.00684,5.06679,0.00000,0.00000,0.00000,44.33253,45.22967,0.00311,1.12982
579,24,4,0.75539,0.52818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.70609,0.00000,4.34087,0.90401,0.33473,0.06968,0.03049,0.82437,0.00000,0.00000,0.00000,0.00000,9.11229,0.00000,0.00000,0.00000,36.49831,36.71109,0.00311,6.46496
580,24,5,0.51505,0.31917,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,13.06918,0.00000,4.06565,0.56428,0.16549,0.04728,0.00311,0.41310,0.00000,0.00000,0.00000,0.00000,6.04777,0.00000,0.00000,0.00000,9.16342,60.35636,0.00000,6.10438
581,24,6,0.25074,0.36038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,11.48242,0.00000,3.98509,0.28620,0.02427,0.00311,0.00000,0.38015,0.00000,0.00000,0.00000,0.00000,8.76845,0.00000,0.00000,0.00000,6.01901,65.96775,0.01369,3.06986
582,24,7,0.57537,0.45222,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.66520,0.00000,5.03997,0.62331,0.24572,0.05039,0.00311,0.39688,0.00000,0.00000,0.00000,0.00498,14.69752,0.00000,0.00000,0.00000,17.53476,53.39305,0.01928,4.32584
583,24,8,0.22196,0.53519,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.49628,0.00000,3.96620,0.16798,0.04791,0.01307,0.00000,0.47906,0.00000,0.00000,0.00000,0.11199,8.19682,0.00000,0.00000,0.00000,27.71553,46.76016,0.04417,8.00085
584,24,9,0.39206,0.66363,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05786,0.00000,4.88360,0.44979,0.05350,0.00809,0.15428,0.70548,0.00000,0.00000,0.00000,0.15864,6.99879,0.00000,0.00000,0.00000,13.91298,71.16248,0.00000,1.45450
585,24,10,0.28727,0.36182,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18418,0.00000,3.95858,0.24702,0.07902,0.01556,0.05849,0.26133,0.00000,0.00000,0.00000,0.00000,19.08297,0.00000,0.00000,0.00000,16.28234,59.11308,0.00000,0.71742
586,24,11,0.16539,0.41642,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04665,0.00000,2.98448,0.06593,0.07527,0.00000,0.00498,0.26809,0.00000,0.00000,0.00000,0.00000,39.37735,0.00000,0.00000,0.00000,14.95848,40.95108,0.00000,1.26769
587,24,12,0.20897,0.69205,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.97277,0.00000,4.27330,0.10515,0.01742,0.00062,0.00311,0.57056,0.00000,0.00000,0.00000,0.00000,11.00492,0.00000,0.00000,0.00000,8.45637,67.01572,0.02738,4.55267
588,24,13,0.43228,0.50047,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.94262,0.00000,4.19184,0.44730,0.04541,0.00062,0.01618,0.31852,0.00000,0.00000,0.00000,0.00000,15.18716,0.00000,0.00000,0.00000,6.96089,67.81842,0.11634,1.95470
589,24,14,0.39795,0.96267,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.05748,0.00000,3.63506,0.34652,0.04915,0.00062,0.30111,0.91763,0.00000,0.00000,0.00000,0.00000,8.49944,0.00000,0.00000,0.00000,17.05238,63.26801,0.14620,1.72639
590,24,15,1.10456,3.12898,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.38448,0.00000,4.87448,1.49439,0.44172,0.01929,0.23144,3.82804,0.00311,0.00000,0.00000,0.00560,5.74610,0.00000,0.00000,0.00000,8.12891,72.51874,0.33845,1.98526
591,24,16,0.92662,0.29401,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.93627,0.00000,4.01881,0.86100,0.44730,0.12504,0.09518,0.16299,0.00000,0.00000,0.00000,0.00000,2.59543,0.00000,0.00000,0.00000,1.50861,83.45319,0.17543,5.62074
592,24,17,0.44371,0.40782,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.67753,0.00000,4.47953,0.37578,0.09083,0.00684,0.09955,0.26815,0.00000,0.00000,0.00000,0.00000,0.49213,0.00000,0.00000,0.00000,1.54482,86.78289,0.28495,4.89700
593,24,18,0.46151,0.49881,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.01086,0.00000,4.71963,0.35831,0.09642,0.00809,0.04977,0.62829,0.00000,0.00000,0.00000,0.00000,0.37324,0.00000,0.00000,0.00000,0.39812,89.51939,0.05910,2.77878
594,24,19,0.79305,0.57642,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05786,0.00000,5.36385,0.76715,0.26318,0.04729,0.03049,0.66076,0.00000,0.00000,0.00000,0.00000,0.21528,0.00000,0.00000,0.00000,0.31669,90.82775,0.00311,1.44658
595,24,20,0.56503,0.52040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03857,0.00000,5.96476,0.53931,0.07713,0.00560,0.01866,0.64568,0.00000,0.00000,0.00000,0.00000,0.15862,0.00000,0.00000,0.00000,0.10450,91.50478,0.01057,0.93182
596,24,21,0.77640,0.43275,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.24724,0.82000,0.20842,0.06781,0.02551,0.51825,0.00000,0.00000,0.00000,0.00000,0.14994,0.00000,0.00000,0.00000,0.27748,92.16024,0.00373,0.52136
597,24,22,0.56625,0.49343,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08709,0.00000,4.32335,0.66499,0.09829,0.00435,0.02053,0.78567,0.00000,0.00000,0.00000,0.00000,0.17542,0.00000,0.00000,0.00000,0.45784,92.05686,0.03048,1.29514
598,24,23,0.46035,5.97906,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.42165,0.00000,3.92059,0.45166,0.08212,0.00933,0.10389,7.71614,0.01680,0.00000,0.00000,0.00809,0.57422,0.00000,0.00000,0.00000,2.83686,73.81875,2.28566,4.75423
599,24,24,3.00888,6.16243,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.52628,0.00000,5.10578,2.46829,1.99802,0.61707,0.21896,8.29565,0.04603,0.00000,0.00000,0.04230,1.08174,0.00000,0.00000,0.00000,1.81079,64.03996,2.51121,6.23791
